ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:04:36.287846+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2322,1.2589,11.674,1.2801,1.38,1.26,100.0,True,True,0.002,0.002,5.14,True,
2026-04-19T20:04:36.344873+00:00,2a5edaa1,UNSPECIFIED_TEST,0.22,1.2622,11.045,1.2812,1.37,1.28,100.0,True,True,0.001,0.001,5.14,True,
2026-04-19T20:04:36.401013+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2059,1.2666,10.314,1.2832,1.37,1.29,100.0,True,True,0.057,0.0,5.14,True,
2026-04-19T20:04:36.462674+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2007,1.2705,10.021,1.2863,1.38,1.29,100.0,True,True,0.003,0.003,5.14,True,
2026-04-19T20:04:36.519153+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1967,1.2735,9.803,1.2886,1.38,1.29,100.0,True,True,0.059,0.002,5.15,True,
2026-04-19T20:04:36.576770+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1937,1.2757,9.639,1.2903,1.38,1.29,100.0,True,True,0.001,0.001,5.14,True,
2026-04-19T20:04:36.637982+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1968,1.2779,9.772,1.293,1.39,1.29,100.0,True,True,0.004,0.004,5.15,True,
2026-04-19T20:04:36.810977+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1992,1.2796,9.872,1.295,1.39,1.29,100.0,True,True,0.003,0.004,5.15,True,
2026-04-19T20:04:36.870314+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1956,1.2803,9.692,1.2951,1.38,1.29,100.0,True,True,0.005,0.004,5.15,True,
2026-04-19T20:04:36.986409+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1829,1.2846,9.04,1.2975,1.38,1.31,100.0,True,True,0.005,0.005,5.15,True,
2026-04-19T20:04:37.041073+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1734,1.2878,8.553,1.2994,1.38,1.31,100.0,True,True,0.001,0.001,5.15,True,
2026-04-19T20:04:37.156423+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1763,1.2865,8.703,1.2985,1.38,1.29,100.0,True,True,0.117,0.001,5.15,True,
2026-04-19T20:04:37.217481+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1784,1.2854,8.815,1.2978,1.38,1.29,100.0,True,True,0.004,0.004,5.15,True,
2026-04-19T20:04:37.274180+00:00,2a5edaa1,UNSPECIFIED_TEST,0.18,1.2847,8.899,1.2972,1.38,1.29,100.0,True,True,0.002,0.002,5.15,True,
2026-04-19T20:04:37.330193+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1712,1.2879,8.448,1.2992,1.38,1.31,100.0,True,True,0.058,0.001,5.15,True,
2026-04-19T20:04:37.507448+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1646,1.2903,8.11,1.3008,1.38,1.31,100.0,True,True,0.235,0.002,5.15,True,
2026-04-19T20:04:37.564278+00:00,2a5edaa1,UNSPECIFIED_TEST,0.165,1.2928,8.111,1.3033,1.39,1.31,100.0,True,True,0.002,0.059,5.15,True,
2026-04-19T20:04:37.624449+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1707,1.2953,8.367,1.3065,1.4,1.31,100.0,True,True,0.005,0.005,5.15,True,
2026-04-19T20:04:37.737098+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1849,1.2931,9.071,1.3062,1.4,1.29,100.0,True,True,0.002,0.002,5.15,True,
2026-04-19T20:04:37.854617+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1956,1.2914,9.6,1.3061,1.4,1.29,100.0,True,True,0.002,0.002,5.16,True,
2026-04-19T20:04:37.910489+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2023,1.2825,9.999,1.2983,1.37,1.26,100.0,True,True,0.001,0.001,5.16,True,
2026-04-19T20:04:38.027111+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2074,1.2758,10.302,1.2926,1.37,1.26,100.0,True,True,0.001,0.002,5.16,True,
2026-04-19T20:04:38.143789+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2165,1.2712,10.786,1.2895,1.38,1.26,100.0,True,True,0.002,0.002,5.16,True,
2026-04-19T20:04:38.201837+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2286,1.268,11.406,1.2885,1.39,1.26,100.0,True,True,0.002,0.002,5.16,True,
2026-04-19T20:04:38.259008+00:00,2a5edaa1,UNSPECIFIED_TEST,0.223,1.2722,11.094,1.2916,1.39,1.29,100.0,True,True,0.059,0.001,5.16,True,
2026-04-19T20:04:38.316543+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2545,1.2666,12.677,1.2919,1.42,1.25,100.0,True,True,0.001,0.001,5.16,True,
2026-04-19T20:04:38.378196+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2375,1.2731,11.785,1.295,1.39,1.3,100.0,True,True,0.005,0.005,5.16,True,
2026-04-19T20:04:38.435633+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2196,1.2799,10.859,1.2986,1.39,1.31,100.0,True,True,0.004,0.004,5.16,True,
2026-04-19T20:04:38.491514+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2063,1.285,10.168,1.3014,1.39,1.31,100.0,True,True,0.002,0.06,5.17,True,
2026-04-19T20:04:38.552404+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2016,1.2894,9.906,1.3051,1.4,1.31,100.0,True,True,0.005,0.005,5.16,True,
2026-04-19T20:04:38.605827+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2337,1.2821,11.514,1.3032,1.42,1.26,100.0,True,True,0.0,0.0,5.17,True,
2026-04-19T20:04:38.670694+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2469,1.2764,12.204,1.3001,1.4,1.26,100.0,True,True,0.001,0.001,5.17,True,
2026-04-19T20:04:38.721912+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2622,1.2723,12.981,1.299,1.41,1.26,100.0,True,True,0.0,0.001,5.17,True,
2026-04-19T20:04:38.781437+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2688,1.2716,13.305,1.2997,1.41,1.27,100.0,True,True,0.06,0.001,5.17,True,
2026-04-19T20:04:38.843242+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2474,1.2717,12.281,1.2956,1.37,1.28,100.0,True,True,0.001,0.001,5.17,True,
2026-04-19T20:04:38.954913+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2367,1.2724,11.758,1.2942,1.38,1.28,100.0,True,True,0.001,0.001,5.17,True,
2026-04-19T20:04:39.014331+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2332,1.2682,11.628,1.2895,1.37,1.26,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T20:04:39.070215+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2358,1.2655,11.782,1.2873,1.38,1.26,100.0,True,True,0.001,0.001,5.18,True,
2026-04-19T20:04:39.130900+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2231,1.2697,11.122,1.2892,1.38,1.29,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T20:04:39.244768+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2135,1.2729,10.628,1.2907,1.38,1.29,100.0,True,True,0.001,0.001,5.18,True,
2026-04-19T20:04:39.359761+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2318,1.2695,11.545,1.2905,1.4,1.26,100.0,True,True,0.0,0.0,5.18,True,
2026-04-19T20:04:39.477726+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2294,1.2661,11.467,1.2867,1.37,1.26,100.0,True,True,0.002,0.002,5.18,True,
2026-04-19T20:04:39.533604+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2383,1.2642,11.918,1.2865,1.39,1.26,100.0,True,True,0.0,0.0,5.18,True,
2026-04-19T20:04:39.597891+00:00,2a5edaa1,UNSPECIFIED_TEST,0.245,1.2628,12.256,1.2864,1.39,1.26,100.0,True,True,0.006,0.006,5.18,True,
2026-04-19T20:04:39.649718+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2548,1.2594,12.769,1.285,1.39,1.25,100.0,True,True,0.0,0.0,5.18,True,
2026-04-19T20:04:39.768520+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2476,1.2636,12.374,1.2876,1.39,1.28,100.0,True,True,0.003,0.003,5.18,True,
2026-04-19T20:04:39.824524+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2319,1.2683,11.565,1.2893,1.38,1.29,100.0,True,True,0.001,0.001,5.18,True,
2026-04-19T20:04:39.886324+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2051,1.2774,10.178,1.2938,1.38,1.32,100.0,True,True,0.005,0.004,5.18,True,
2026-04-19T20:04:39.944274+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1903,1.285,9.396,1.299,1.39,1.32,100.0,True,True,0.004,0.005,5.18,True,
2026-04-19T20:04:40.637331+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1846,1.2914,9.068,1.3045,1.4,1.32,100.0,True,True,0.001,0.001,5.17,True,
2026-04-19T20:04:40.752159+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1962,1.2952,9.597,1.31,1.42,1.31,100.0,True,True,0.001,0.001,5.17,True,
2026-04-19T20:04:40.810037+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2049,1.2981,9.991,1.3141,1.42,1.31,100.0,True,True,0.058,0.001,5.17,True,
2026-04-19T20:04:40.992527+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2016,1.3069,9.761,1.3223,1.43,1.34,100.0,True,True,0.005,0.005,5.17,True,
2026-04-19T20:04:41.041280+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1991,1.3135,9.591,1.3285,1.43,1.34,100.0,True,True,0.054,0.0,5.17,True,
2026-04-19T20:04:41.160580+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2075,1.3143,9.981,1.3306,1.43,1.32,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T20:04:42.031399+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2239,1.3105,10.784,1.3295,1.43,1.3,100.0,True,True,0.004,0.004,5.15,True,
2026-04-19T20:04:42.089095+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2298,1.3023,11.136,1.3224,1.4,1.28,100.0,True,True,0.004,0.004,5.15,True,
2026-04-19T20:04:42.207685+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2288,1.2957,11.151,1.3158,1.39,1.28,100.0,True,True,0.005,0.004,5.15,True,
2026-04-19T20:04:42.260033+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2281,1.2908,11.163,1.3108,1.39,1.28,100.0,True,True,0.057,0.0,5.15,True,
2026-04-19T20:04:42.435211+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2176,1.2913,10.659,1.3095,1.39,1.3,100.0,True,True,0.232,0.002,5.15,True,
2026-04-19T20:04:42.551597+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2044,1.291,10.03,1.3071,1.38,1.3,100.0,True,True,0.001,0.0,5.16,True,
2026-04-19T20:04:42.608930+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1946,1.2908,9.556,1.3053,1.38,1.3,100.0,True,True,0.058,0.0,5.15,True,
2026-04-19T20:04:42.614132+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1611,1.2863,7.966,1.2963,1.33,1.3,100.0,True,True,0.005,0.005,5.15,True,
2026-04-19T20:04:42.670083+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1459,1.2797,7.264,1.288,1.33,1.28,100.0,True,True,0.004,0.004,5.16,True,
2026-04-19T20:04:42.729734+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1491,1.2695,7.488,1.2783,1.33,1.25,100.0,True,True,0.005,0.005,5.16,True,
2026-04-19T20:04:42.783488+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1577,1.2702,7.91,1.2799,1.37,1.28,100.0,True,True,0.002,0.002,5.16,True,
2026-04-19T20:04:42.900795+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1835,1.2622,9.248,1.2755,1.37,1.24,100.0,True,True,0.003,0.003,5.16,True,
2026-04-19T20:04:43.016187+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2004,1.2711,10.004,1.2868,1.42,1.3,100.0,True,True,0.003,0.002,5.16,True,
2026-04-19T20:04:43.075910+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2081,1.28,10.299,1.2968,1.42,1.31,100.0,True,True,0.063,0.005,5.16,True,
2026-04-19T20:04:43.245998+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2193,1.287,10.777,1.3056,1.43,1.31,100.0,True,True,0.0,0.001,5.16,True,
2026-04-19T20:04:43.364736+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2377,1.2877,11.652,1.3094,1.43,1.29,100.0,True,True,0.002,0.003,5.16,True,
2026-04-19T20:04:43.420431+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2547,1.2782,12.561,1.3033,1.4,1.25,100.0,True,True,0.001,0.001,5.16,True,
2026-04-19T20:04:43.480359+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2524,1.2755,12.479,1.3003,1.39,1.27,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T20:04:43.536268+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2507,1.2735,12.418,1.298,1.39,1.27,100.0,True,True,0.001,0.001,5.16,True,
2026-04-19T20:04:43.594083+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2494,1.272,12.372,1.2962,1.39,1.27,100.0,True,True,0.0,0.0,5.17,True,
2026-04-19T20:04:43.655034+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2587,1.2689,12.851,1.295,1.4,1.26,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T20:04:43.769513+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2549,1.266,12.702,1.2914,1.38,1.26,100.0,True,True,0.002,0.002,5.17,True,
2026-04-19T20:04:43.837881+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2473,1.266,12.332,1.2899,1.38,1.27,100.0,True,True,0.07,0.004,5.17,True,
2026-04-19T20:04:44.120328+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2423,1.2711,12.042,1.294,1.4,1.29,100.0,True,True,0.005,0.005,5.16,True,
2026-04-19T20:04:44.173170+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2387,1.2749,11.825,1.297,1.4,1.29,100.0,True,True,0.058,0.0,5.16,True,
2026-04-19T20:04:44.178493+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2359,1.2777,11.664,1.2993,1.4,1.29,100.0,True,True,0.005,0.005,5.16,True,
2026-04-19T20:04:44.289881+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2338,1.2799,11.543,1.3011,1.4,1.29,100.0,True,True,0.001,0.117,5.17,True,
2026-04-19T20:04:44.295253+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2372,1.2793,11.711,1.3011,1.4,1.28,100.0,True,True,0.006,0.001,5.17,True,
2026-04-19T20:04:44.357409+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2398,1.2789,11.838,1.3012,1.4,1.28,100.0,True,True,0.005,0.005,5.16,True,
2026-04-19T20:04:44.409852+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2417,1.2786,11.932,1.3012,1.4,1.28,100.0,True,True,0.004,0.004,5.17,True,
2026-04-19T20:04:44.466603+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2431,1.2784,12.003,1.3013,1.4,1.28,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T20:04:44.523304+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2683,1.2662,13.343,1.2943,1.4,1.23,100.0,True,True,0.002,0.002,5.17,True,
2026-04-19T20:04:44.579785+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2872,1.2571,14.356,1.2895,1.4,1.23,100.0,True,True,0.0,0.058,5.17,True,
2026-04-19T20:04:44.585053+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3014,1.2503,15.122,1.2861,1.4,1.23,100.0,True,True,0.005,0.005,5.17,True,
2026-04-19T20:04:44.637269+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3025,1.2502,15.176,1.2863,1.4,1.25,100.0,True,True,0.058,0.0,5.17,True,
2026-04-19T20:04:44.698126+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2941,1.2573,14.684,1.2913,1.41,1.28,100.0,True,True,0.001,0.001,5.17,True,
2026-04-19T20:04:44.812644+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2878,1.2627,14.318,1.2951,1.41,1.28,100.0,True,True,0.115,0.001,5.17,True,
2026-04-19T20:04:44.869963+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2977,1.2595,14.829,1.2942,1.41,1.25,100.0,True,True,0.0,0.0,5.17,True,
2026-04-19T20:04:44.931019+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3051,1.2571,15.212,1.2936,1.41,1.25,100.0,True,True,0.061,0.003,5.17,True,
2026-04-19T20:04:44.988672+00:00,2a5edaa1,UNSPECIFIED_TEST,0.3053,1.2553,15.243,1.2919,1.4,1.25,100.0,True,True,0.003,0.003,5.17,True,
2026-04-19T20:04:45.105452+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2752,1.2621,13.721,1.2917,1.38,1.29,100.0,True,True,0.004,0.004,5.17,True,
2026-04-19T20:04:45.163541+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2526,1.2672,12.577,1.2921,1.38,1.29,100.0,True,True,0.004,0.004,5.17,True,
2026-04-19T20:04:45.220104+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2455,1.2669,12.238,1.2904,1.38,1.27,100.0,True,True,0.0,0.001,5.18,True,
2026-04-19T20:04:45.335222+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2402,1.2666,11.983,1.2892,1.38,1.27,100.0,True,True,0.002,0.002,5.18,True,
2026-04-19T20:04:45.391759+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2257,1.2655,11.289,1.2854,1.36,1.27,100.0,True,True,0.0,0.001,5.18,True,
2026-04-19T20:04:45.453024+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1945,1.2667,9.753,1.2816,1.34,1.29,100.0,True,True,0.004,0.004,5.18,True,
2026-04-19T20:04:45.509318+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1712,1.2676,8.595,1.2791,1.34,1.29,100.0,True,True,0.002,0.002,5.18,True,
2026-04-19T20:04:45.570640+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1586,1.2666,7.979,1.2765,1.34,1.28,100.0,True,True,0.005,0.005,5.18,True,
2026-04-19T20:04:45.626355+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1645,1.2655,8.279,1.2761,1.36,1.27,100.0,True,True,0.001,0.001,5.18,True,
2026-04-19T20:04:45.684340+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1689,1.2646,8.503,1.2758,1.36,1.27,100.0,True,True,0.003,0.003,5.18,True,
2026-04-19T20:04:45.740193+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1722,1.2639,8.672,1.2756,1.36,1.27,100.0,True,True,0.0,0.001,5.18,True,
2026-04-19T20:04:45.801035+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1643,1.2621,8.292,1.2727,1.34,1.27,100.0,True,True,0.003,0.003,5.19,True,
2026-04-19T20:04:45.859659+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1635,1.2614,8.259,1.272,1.35,1.27,100.0,True,True,0.005,0.062,5.18,True,
2026-04-19T20:04:45.915705+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1726,1.257,8.747,1.2688,1.35,1.25,100.0,True,True,0.002,0.002,5.19,True,
2026-04-19T20:04:45.973408+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1899,1.2545,9.629,1.2688,1.37,1.25,100.0,True,True,0.002,0.002,5.19,True,
2026-04-19T20:04:46.034446+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2038,1.2578,10.29,1.2742,1.39,1.27,100.0,True,True,0.005,0.005,5.19,True,
2026-04-19T20:04:46.090349+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2094,1.2624,10.52,1.2796,1.39,1.28,100.0,True,True,0.002,0.003,5.19,True,
2026-04-19T20:04:46.148028+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2135,1.2658,10.692,1.2837,1.39,1.28,100.0,True,True,0.06,0.002,5.19,True,
2026-04-19T20:04:46.153208+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2166,1.2684,10.819,1.2868,1.39,1.28,100.0,True,True,0.003,0.008,5.19,True,
2026-04-19T20:04:46.203895+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1989,1.2783,9.871,1.2936,1.39,1.32,100.0,True,True,0.0,0.0,5.19,True,
2026-04-19T20:04:46.265075+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1857,1.2856,9.167,1.299,1.39,1.32,100.0,True,True,0.003,0.003,5.19,True,
2026-04-19T20:04:46.322078+00:00,2a5edaa1,UNSPECIFIED_TEST,0.19,1.2803,9.421,1.2943,1.37,1.27,100.0,True,True,0.002,0.002,5.19,True,
2026-04-19T20:04:46.378066+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1933,1.2762,9.613,1.2908,1.37,1.27,100.0,True,True,0.0,0.0,5.2,True,
2026-04-19T20:04:46.438935+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1957,1.2732,9.758,1.2882,1.37,1.27,100.0,True,True,0.003,0.003,5.19,True,
2026-04-19T20:04:46.554433+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2121,1.2645,10.633,1.2821,1.37,1.24,100.0,True,True,0.118,0.003,5.2,True,
2026-04-19T20:04:46.611584+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2243,1.258,11.295,1.2778,1.37,1.24,100.0,True,True,0.002,0.002,5.19,True,
2026-04-19T20:04:46.728029+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2234,1.2549,11.283,1.2746,1.36,1.25,100.0,True,True,0.001,0.002,5.2,True,
2026-04-19T20:04:46.792610+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2032,1.2604,10.237,1.2767,1.36,1.29,100.0,True,True,0.066,0.004,5.19,True,
2026-04-19T20:04:46.797877+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1881,1.2646,9.455,1.2785,1.36,1.29,100.0,True,True,0.004,0.009,5.19,True,
2026-04-19T20:04:46.844685+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1915,1.2619,9.643,1.2764,1.36,1.26,100.0,True,True,0.003,0.003,5.2,True,
2026-04-19T20:04:46.900530+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1992,1.2604,10.039,1.276,1.37,1.26,100.0,True,True,0.001,0.001,5.2,True,
2026-04-19T20:04:46.961222+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2103,1.2596,10.594,1.2771,1.38,1.26,100.0,True,True,0.0,0.061,5.2,True,
2026-04-19T20:04:46.972522+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2235,1.2568,11.268,1.2766,1.38,1.25,100.0,True,True,0.012,0.002,5.2,True,
2026-04-19T20:04:47.018294+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2334,1.2547,11.773,1.2763,1.38,1.25,100.0,True,True,0.003,0.003,5.2,True,
2026-04-19T20:04:47.079898+00:00,2a5edaa1,UNSPECIFIED_TEST,0.245,1.2484,12.412,1.2722,1.37,1.23,100.0,True,True,0.002,0.002,5.2,True,
2026-04-19T20:04:47.131984+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2442,1.2481,12.376,1.2717,1.37,1.25,100.0,True,True,0.0,0.0,5.2,True,
2026-04-19T20:04:47.196360+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2436,1.2479,12.349,1.2714,1.37,1.25,100.0,True,True,0.064,0.005,5.2,True,
2026-04-19T20:04:47.247302+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2392,1.2549,12.057,1.2775,1.39,1.28,100.0,True,True,0.0,0.0,5.2,True,
2026-04-19T20:04:47.310833+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2408,1.2581,12.101,1.2809,1.39,1.27,100.0,True,True,0.005,0.004,5.21,True,
2026-04-19T20:04:47.366717+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2371,1.2626,11.873,1.2847,1.39,1.28,100.0,True,True,0.003,0.003,5.2,True,
2026-04-19T20:04:47.424680+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2233,1.2624,11.204,1.282,1.36,1.27,100.0,True,True,0.003,0.003,5.21,True,
2026-04-19T20:04:47.541504+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2179,1.2603,10.958,1.279,1.36,1.26,100.0,True,True,0.005,0.004,5.21,True,
2026-04-19T20:04:47.600210+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2138,1.2587,10.772,1.2767,1.36,1.26,100.0,True,True,0.003,0.003,5.21,True,
2026-04-19T20:04:47.656374+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2013,1.264,10.108,1.2799,1.37,1.29,100.0,True,True,0.003,0.003,5.21,True,
2026-04-19T20:04:47.772299+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1919,1.268,9.612,1.2824,1.37,1.29,100.0,True,True,0.003,0.003,5.21,True,
2026-04-19T20:04:47.828228+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1848,1.2709,9.242,1.2843,1.37,1.29,100.0,True,True,0.0,0.059,5.21,True,
2026-04-19T20:04:47.833488+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1795,1.2732,8.964,1.2858,1.37,1.29,100.0,True,True,0.006,0.005,5.21,True,
2026-04-19T20:04:47.887949+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1903,1.2688,9.527,1.283,1.37,1.26,100.0,True,True,0.002,0.002,5.21,True,
2026-04-19T20:04:48.003436+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2032,1.2634,10.207,1.2797,1.37,1.25,100.0,True,True,0.002,0.002,5.22,True,
2026-04-19T20:04:48.061641+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2181,1.2597,10.976,1.2784,1.38,1.25,100.0,True,True,0.002,0.002,5.22,True,
2026-04-19T20:04:48.177261+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2042,1.2622,10.269,1.2786,1.36,1.28,100.0,True,True,0.001,0.001,5.22,True,
2026-04-19T20:04:48.238310+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1938,1.264,9.739,1.2788,1.36,1.28,100.0,True,True,0.004,0.005,5.22,True,
2026-04-19T20:04:48.353545+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1859,1.2654,9.341,1.279,1.36,1.28,100.0,True,True,0.004,0.004,5.22,True,
2026-04-19T20:04:48.409970+00:00,2a5edaa1,UNSPECIFIED_TEST,0.185,1.2646,9.3,1.278,1.36,1.27,100.0,True,True,0.002,0.003,5.22,True,
2026-04-19T20:04:48.467262+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1843,1.2639,9.27,1.2773,1.36,1.27,100.0,True,True,0.002,0.002,5.22,True,
2026-04-19T20:04:48.526261+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1587,1.2697,7.959,1.2796,1.35,1.31,100.0,True,True,0.003,0.003,5.22,True,
