ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:05:30.146054+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.110288+00:00,2026-04-19T20:05:30.146054+00:00,35.77,1.149,10.78,2.11,55.26
2026-04-19T20:05:30.197102+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.171804+00:00,2026-04-19T20:05:30.197102+00:00,25.3,1.149,10.64,2.19,55.32
2026-04-19T20:05:30.247915+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.228568+00:00,2026-04-19T20:05:30.247915+00:00,19.35,1.151,10.52,2.38,55.49
2026-04-19T20:05:30.300340+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.228568+00:00,2026-04-19T20:05:30.300340+00:00,71.77,1.151,10.52,2.28,55.38
2026-04-19T20:05:30.351219+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.228568+00:00,2026-04-19T20:05:30.351219+00:00,122.65,1.151,10.52,2.28,55.38
2026-04-19T20:05:30.402268+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.399557+00:00,2026-04-19T20:05:30.402268+00:00,2.71,1.153,10.44,2.4,55.48
2026-04-19T20:05:30.453211+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.399557+00:00,2026-04-19T20:05:30.453211+00:00,53.65,1.153,10.44,2.32,55.4
2026-04-19T20:05:30.504227+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.460422+00:00,2026-04-19T20:05:30.504227+00:00,43.8,1.154,10.37,2.41,55.48
2026-04-19T20:05:30.554953+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.516323+00:00,2026-04-19T20:05:30.554953+00:00,38.63,1.156,10.58,2.49,55.61
2026-04-19T20:05:30.606307+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.577449+00:00,2026-04-19T20:05:30.606307+00:00,28.86,1.153,11.25,2.08,55.33
2026-04-19T20:05:30.657731+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.634351+00:00,2026-04-19T20:05:30.657731+00:00,23.38,1.149,11.5,1.96,55.26
2026-04-19T20:05:30.709395+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.634351+00:00,2026-04-19T20:05:30.709395+00:00,75.04,1.149,11.5,2.14,55.44
2026-04-19T20:05:30.760820+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.747194+00:00,2026-04-19T20:05:30.760820+00:00,13.63,1.148,11.44,2.04,55.32
2026-04-19T20:05:30.812446+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.747194+00:00,2026-04-19T20:05:30.812446+00:00,65.25,1.148,11.44,2.12,55.4
2026-04-19T20:05:30.863371+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.747194+00:00,2026-04-19T20:05:30.863371+00:00,116.18,1.148,11.44,2.12,55.4
2026-04-19T20:05:30.914765+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.747194+00:00,2026-04-19T20:05:30.914765+00:00,167.57,1.148,11.44,2.12,55.4
2026-04-19T20:05:30.966992+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.747194+00:00,2026-04-19T20:05:30.966992+00:00,219.8,1.148,11.44,2.12,55.4
2026-04-19T20:05:31.018816+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:30.979256+00:00,2026-04-19T20:05:31.018816+00:00,39.56,1.146,11.38,2.04,55.31
2026-04-19T20:05:31.071006+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.043140+00:00,2026-04-19T20:05:31.071006+00:00,27.87,1.149,10.57,2.33,55.44
2026-04-19T20:05:31.122219+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.101836+00:00,2026-04-19T20:05:31.122219+00:00,20.38,1.15,9.96,2.41,55.4
2026-04-19T20:05:31.174431+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.159869+00:00,2026-04-19T20:05:31.174431+00:00,14.56,1.152,9.5,2.46,55.36
2026-04-19T20:05:31.228095+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.159869+00:00,2026-04-19T20:05:31.228095+00:00,68.23,1.152,9.5,2.39,55.29
2026-04-19T20:05:31.279564+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.277389+00:00,2026-04-19T20:05:31.279564+00:00,2.17,1.153,9.61,2.48,55.4
2026-04-19T20:05:31.332195+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.327705+00:00,2026-04-19T20:05:31.332195+00:00,4.49,1.154,9.75,2.47,55.42
2026-04-19T20:05:31.383096+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.327705+00:00,2026-04-19T20:05:31.383096+00:00,55.39,1.154,9.75,2.42,55.37
2026-04-19T20:05:31.434350+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.392696+00:00,2026-04-19T20:05:31.434350+00:00,41.65,1.155,9.86,2.46,55.44
2026-04-19T20:05:31.485708+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.392696+00:00,2026-04-19T20:05:31.485708+00:00,93.01,1.155,9.86,2.42,55.4
2026-04-19T20:05:31.536771+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.505070+00:00,2026-04-19T20:05:31.536771+00:00,31.7,1.157,10.2,2.53,55.57
2026-04-19T20:05:31.587711+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.505070+00:00,2026-04-19T20:05:31.587711+00:00,82.64,1.157,10.2,2.43,55.47
2026-04-19T20:05:31.638826+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.623504+00:00,2026-04-19T20:05:31.638826+00:00,15.32,1.16,9.93,2.68,55.67
2026-04-19T20:05:31.691019+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.675741+00:00,2026-04-19T20:05:31.691019+00:00,15.28,1.161,9.73,2.57,55.52
2026-04-19T20:05:31.742732+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.739864+00:00,2026-04-19T20:05:31.742732+00:00,2.87,1.164,9.92,2.74,55.73
2026-04-19T20:05:31.794769+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.739864+00:00,2026-04-19T20:05:31.794769+00:00,54.91,1.164,9.92,2.59,55.58
2026-04-19T20:05:31.848090+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.796066+00:00,2026-04-19T20:05:31.848090+00:00,52.02,1.162,9.48,2.51,55.4
2026-04-19T20:05:31.900412+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.796066+00:00,2026-04-19T20:05:31.900412+00:00,104.35,1.162,9.48,2.6,55.49
2026-04-19T20:05:31.951634+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.911463+00:00,2026-04-19T20:05:31.951634+00:00,40.17,1.159,9.4,2.43,55.31
2026-04-19T20:05:32.002583+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.968005+00:00,2026-04-19T20:05:32.002583+00:00,34.58,1.158,9.34,2.43,55.3
2026-04-19T20:05:32.053664+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:31.968005+00:00,2026-04-19T20:05:32.053664+00:00,85.66,1.158,9.34,2.52,55.39
2026-04-19T20:05:32.104492+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.081359+00:00,2026-04-19T20:05:32.104492+00:00,23.13,1.159,9.29,2.61,55.47
2026-04-19T20:05:32.156461+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.144039+00:00,2026-04-19T20:05:32.156461+00:00,12.42,1.158,9.01,2.54,55.34
2026-04-19T20:05:32.208851+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.198332+00:00,2026-04-19T20:05:32.208851+00:00,10.52,1.162,8.27,2.93,55.59
2026-04-19T20:05:32.260034+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.255892+00:00,2026-04-19T20:05:32.260034+00:00,4.14,1.162,8.49,2.7,55.4
2026-04-19T20:05:32.311211+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.255892+00:00,2026-04-19T20:05:32.311211+00:00,55.32,1.162,8.49,2.7,55.4
2026-04-19T20:05:32.364514+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.255892+00:00,2026-04-19T20:05:32.364514+00:00,108.62,1.162,8.49,2.7,55.4
2026-04-19T20:05:32.415336+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.373083+00:00,2026-04-19T20:05:32.415336+00:00,42.25,1.162,8.65,2.69,55.42
2026-04-19T20:05:32.466261+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.432547+00:00,2026-04-19T20:05:32.466261+00:00,33.71,1.164,9.03,2.74,55.55
2026-04-19T20:05:32.516972+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.490231+00:00,2026-04-19T20:05:32.516972+00:00,26.74,1.161,10.09,2.37,55.39
2026-04-19T20:05:32.567831+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.548709+00:00,2026-04-19T20:05:32.567831+00:00,19.12,1.159,10.88,2.3,55.48
2026-04-19T20:05:32.618531+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.607418+00:00,2026-04-19T20:05:32.618531+00:00,11.11,1.159,11.73,2.31,55.66
2026-04-19T20:05:32.669571+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.607418+00:00,2026-04-19T20:05:32.669571+00:00,62.15,1.159,11.73,2.31,55.66
2026-04-19T20:05:32.720567+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.607418+00:00,2026-04-19T20:05:32.720567+00:00,113.15,1.159,11.73,2.31,55.66
2026-04-19T20:05:32.771570+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.721962+00:00,2026-04-19T20:05:32.771570+00:00,49.61,1.165,11.07,2.77,55.99
2026-04-19T20:05:32.823086+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.721962+00:00,2026-04-19T20:05:32.823086+00:00,101.12,1.165,11.07,2.49,55.71
2026-04-19T20:05:32.874533+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.721962+00:00,2026-04-19T20:05:32.874533+00:00,152.57,1.165,11.07,2.49,55.71
2026-04-19T20:05:32.925801+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.901039+00:00,2026-04-19T20:05:32.925801+00:00,24.76,1.168,9.46,2.86,55.75
2026-04-19T20:05:32.977128+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:32.953205+00:00,2026-04-19T20:05:32.977128+00:00,23.92,1.165,9.13,2.55,55.38
2026-04-19T20:05:33.027806+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.010859+00:00,2026-04-19T20:05:33.027806+00:00,16.95,1.16,9.39,2.36,55.24
2026-04-19T20:05:33.078949+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.072026+00:00,2026-04-19T20:05:33.078949+00:00,6.92,1.157,9.59,2.33,55.25
2026-04-19T20:05:33.130131+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.125561+00:00,2026-04-19T20:05:33.130131+00:00,4.57,1.155,9.74,2.31,55.25
2026-04-19T20:05:33.181015+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.132111+00:00,2026-04-19T20:05:33.181015+00:00,48.9,1.154,10.11,2.36,55.38
2026-04-19T20:05:33.231979+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.185223+00:00,2026-04-19T20:05:33.231979+00:00,46.76,1.151,10.9,2.1,55.28
2026-04-19T20:05:33.283321+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.185223+00:00,2026-04-19T20:05:33.283321+00:00,98.1,1.151,10.9,2.24,55.42
2026-04-19T20:05:33.334062+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.303917+00:00,2026-04-19T20:05:33.334062+00:00,30.15,1.149,11.49,2.05,55.35
2026-04-19T20:05:33.385066+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.361549+00:00,2026-04-19T20:05:33.385066+00:00,23.52,1.152,10.9,2.41,55.59
2026-04-19T20:05:33.436685+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.418007+00:00,2026-04-19T20:05:33.436685+00:00,18.68,1.155,10.46,2.47,55.56
2026-04-19T20:05:33.487908+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.474859+00:00,2026-04-19T20:05:33.487908+00:00,13.05,1.155,9.88,2.43,55.41
2026-04-19T20:05:33.539311+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.532832+00:00,2026-04-19T20:05:33.539311+00:00,6.48,1.149,8.45,2.14,54.83
2026-04-19T20:05:33.598835+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.593919+00:00,2026-04-19T20:05:33.598835+00:00,4.92,1.141,6.87,2.13,54.5
2026-04-19T20:05:33.650046+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.593919+00:00,2026-04-19T20:05:33.650046+00:00,56.13,1.141,6.87,2.44,54.82
2026-04-19T20:05:33.702893+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.656474+00:00,2026-04-19T20:05:33.702893+00:00,46.42,1.136,4.92,28.29,28.29
2026-04-19T20:05:33.753769+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.710681+00:00,2026-04-19T20:05:33.753769+00:00,43.09,1.13,4.21,28.12,28.12
2026-04-19T20:05:33.804731+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.767574+00:00,2026-04-19T20:05:33.804731+00:00,37.16,1.129,2.91,28.33,28.33
2026-04-19T20:05:33.855416+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.825477+00:00,2026-04-19T20:05:33.855416+00:00,29.94,1.128,3.2,28.3,28.3
2026-04-19T20:05:33.906339+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.882909+00:00,2026-04-19T20:05:33.906339+00:00,23.43,1.13,2.65,28.55,28.55
2026-04-19T20:05:33.957130+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.882909+00:00,2026-04-19T20:05:33.957130+00:00,74.22,1.13,2.65,28.42,28.42
2026-04-19T20:05:34.008342+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:33.882909+00:00,2026-04-19T20:05:34.008342+00:00,125.43,1.13,2.65,28.42,28.42
2026-04-19T20:05:34.059331+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.054451+00:00,2026-04-19T20:05:34.059331+00:00,4.88,1.133,4.04,28.62,28.62
2026-04-19T20:05:34.110406+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.054451+00:00,2026-04-19T20:05:34.110406+00:00,55.95,1.133,4.04,28.48,28.48
2026-04-19T20:05:34.162996+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.115025+00:00,2026-04-19T20:05:34.162996+00:00,47.97,1.139,5.08,10.3,47.36
2026-04-19T20:05:34.214173+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.171903+00:00,2026-04-19T20:05:34.214173+00:00,42.27,1.141,6.63,10.04,47.45
2026-04-19T20:05:34.264993+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.171903+00:00,2026-04-19T20:05:34.264993+00:00,93.09,1.141,6.63,9.89,47.36
2026-04-19T20:05:34.315955+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.171903+00:00,2026-04-19T20:05:34.315955+00:00,144.05,1.141,6.63,9.87,47.39
2026-04-19T20:05:34.367582+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.171903+00:00,2026-04-19T20:05:34.367582+00:00,195.68,1.141,6.63,9.84,47.41
2026-04-19T20:05:34.418800+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.171903+00:00,2026-04-19T20:05:34.418800+00:00,246.9,1.141,6.63,9.82,47.44
2026-04-19T20:05:34.469565+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.464605+00:00,2026-04-19T20:05:34.469565+00:00,4.96,1.143,10.17,9.6,48.0
2026-04-19T20:05:34.520674+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.464605+00:00,2026-04-19T20:05:34.520674+00:00,56.07,1.143,10.17,9.44,47.92
2026-04-19T20:05:34.571908+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.464605+00:00,2026-04-19T20:05:34.571908+00:00,107.3,1.143,10.17,9.4,47.96
2026-04-19T20:05:34.625666+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.579115+00:00,2026-04-19T20:05:34.625666+00:00,46.55,1.149,13.08,7.68,46.93
2026-04-19T20:05:34.677318+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.637030+00:00,2026-04-19T20:05:34.677318+00:00,40.29,1.155,15.24,4.05,43.84
2026-04-19T20:05:34.728327+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.637030+00:00,2026-04-19T20:05:34.728327+00:00,91.3,1.155,15.24,3.75,43.66
2026-04-19T20:05:34.778971+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.750524+00:00,2026-04-19T20:05:34.778971+00:00,28.45,1.161,16.85,1.23,41.59
2026-04-19T20:05:34.829873+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.750524+00:00,2026-04-19T20:05:34.829873+00:00,79.35,1.161,16.85,0.96,41.46
2026-04-19T20:05:34.880618+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:34.880618+00:00,13.98,1.165,18.04,-0.93,39.94
2026-04-19T20:05:34.931481+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:34.931481+00:00,64.84,1.165,18.04,-1.16,39.85
2026-04-19T20:05:34.982195+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:34.982195+00:00,115.56,1.165,18.04,-1.22,39.92
2026-04-19T20:05:35.033342+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.033342+00:00,166.7,1.165,18.04,-1.29,39.99
2026-04-19T20:05:35.084566+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.084566+00:00,217.93,1.165,18.04,-1.36,40.06
2026-04-19T20:05:35.135511+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.135511+00:00,268.87,1.165,18.04,-1.43,40.13
2026-04-19T20:05:35.186170+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.186170+00:00,319.53,1.165,18.04,-1.5,40.2
2026-04-19T20:05:35.237122+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.237122+00:00,370.48,1.165,18.04,-1.57,40.27
2026-04-19T20:05:35.289385+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.289385+00:00,422.75,1.165,18.04,-1.64,40.34
2026-04-19T20:05:35.340778+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.340778+00:00,474.14,1.165,18.04,-1.71,40.41
2026-04-19T20:05:35.391526+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.391526+00:00,524.89,1.165,18.04,-1.78,40.47
2026-04-19T20:05:35.442545+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:34.866638+00:00,2026-04-19T20:05:35.442545+00:00,575.91,1.165,18.04,-1.85,40.54
2026-04-19T20:05:35.493729+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.446437+00:00,2026-04-19T20:05:35.493729+00:00,47.29,1.174,20.02,-4.98,37.96
2026-04-19T20:05:35.546006+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.446437+00:00,2026-04-19T20:05:35.546006+00:00,99.57,1.174,20.02,-5.3,37.8
2026-04-19T20:05:35.597017+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.561452+00:00,2026-04-19T20:05:35.597017+00:00,35.56,1.184,22.6,-9.58,34.2
2026-04-19T20:05:35.648032+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.623611+00:00,2026-04-19T20:05:35.648032+00:00,24.42,1.193,24.23,-12.47,31.82
2026-04-19T20:05:35.698785+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.623611+00:00,2026-04-19T20:05:35.698785+00:00,75.17,1.193,24.23,-12.72,31.76
2026-04-19T20:05:35.749700+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.623611+00:00,2026-04-19T20:05:35.749700+00:00,126.09,1.193,24.23,-12.81,31.85
2026-04-19T20:05:35.800425+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.795039+00:00,2026-04-19T20:05:35.800425+00:00,5.39,1.205,24.59,-13.31,31.62
2026-04-19T20:05:35.851301+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.795039+00:00,2026-04-19T20:05:35.851301+00:00,56.26,1.205,24.59,-13.57,31.54
2026-04-19T20:05:35.902152+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.853649+00:00,2026-04-19T20:05:35.902152+00:00,48.5,1.212,24.59,-13.53,31.78
2026-04-19T20:05:35.953137+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.912806+00:00,2026-04-19T20:05:35.953137+00:00,40.33,1.216,24.87,-14.13,31.42
2026-04-19T20:05:36.003885+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:35.968681+00:00,2026-04-19T20:05:36.003885+00:00,35.2,1.215,26.17,-16.61,29.4
2026-04-19T20:05:36.054764+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.026796+00:00,2026-04-19T20:05:36.054764+00:00,27.97,1.213,25.27,-15.12,30.9
2026-04-19T20:05:36.105588+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.105588+00:00,11.69,1.21,25.39,-15.48,30.75
2026-04-19T20:05:36.157186+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.157186+00:00,63.29,1.21,25.39,-15.54,30.9
2026-04-19T20:05:36.207888+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.207888+00:00,113.99,1.21,25.39,-15.63,30.99
2026-04-19T20:05:36.258763+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.258763+00:00,164.86,1.21,25.39,-15.73,31.09
2026-04-19T20:05:36.309509+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.309509+00:00,215.61,1.21,25.39,-15.83,31.19
2026-04-19T20:05:36.360447+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.360447+00:00,266.55,1.21,25.39,-15.92,31.28
2026-04-19T20:05:36.411162+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.411162+00:00,317.26,1.21,25.39,-16.02,31.38
2026-04-19T20:05:36.462183+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.462183+00:00,368.28,1.21,25.39,-16.12,31.48
2026-04-19T20:05:36.513109+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.093899+00:00,2026-04-19T20:05:36.513109+00:00,419.21,1.21,25.39,-16.21,31.57
2026-04-19T20:05:36.564004+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.564004+00:00,16.15,1.209,24.68,-15.05,32.78
2026-04-19T20:05:36.614721+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.614721+00:00,66.87,1.209,24.68,-15.14,32.88
2026-04-19T20:05:36.665634+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.665634+00:00,117.78,1.209,24.68,-15.24,32.97
2026-04-19T20:05:36.716424+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.716424+00:00,168.57,1.209,24.68,-15.33,33.07
2026-04-19T20:05:36.767549+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.767549+00:00,219.7,1.209,24.68,-15.43,33.16
2026-04-19T20:05:36.818890+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.818890+00:00,271.04,1.209,24.68,-15.52,33.26
2026-04-19T20:05:36.869997+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.869997+00:00,322.14,1.209,24.68,-15.62,33.35
2026-04-19T20:05:36.920758+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.920758+00:00,372.9,1.209,24.68,-15.71,33.45
2026-04-19T20:05:36.971721+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:36.547853+00:00,2026-04-19T20:05:36.971721+00:00,423.87,1.209,24.68,-15.8,33.54
2026-04-19T20:05:37.022484+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:37.012769+00:00,2026-04-19T20:05:37.022484+00:00,9.71,1.208,24.68,-15.94,33.59
2026-04-19T20:05:37.073363+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:05:37.070115+00:00,2026-04-19T20:05:37.073363+00:00,3.25,1.209,23.88,-14.56,35.0
