ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:04:17.418545+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.136,61.0,12.68,0.0,0.65,54.19,False,False,,True,100.0,50.61,49.0,168.0,12,0.0,False,True,153.07282707581672,79.38748887776536,186.26031314014503,156.18700416652462,True,False,True,True
2026-04-19T20:04:17.520483+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.141,61.0,12.05,0.0,2.11,55.52,False,False,,True,100.0,50.59,48.0,168.1,12,0.0,False,True,182.2377830034958,79.38748887776536,186.26031314014503,156.21207549944057,True,False,True,True
2026-04-19T20:04:17.622496+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.145,61.0,11.04,0.0,2.14,55.34,False,False,,True,100.0,50.57,49.0,168.2,12,0.0,False,True,182.2377830034958,79.38748887776536,186.26031314014503,156.21207549944057,True,False,True,True
2026-04-19T20:04:17.733389+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,11.6,0.0,1.86,55.18,False,False,,True,100.0,51.84,48.0,168.3,12,0.0,False,True,163.13577485348523,98.50985912293305,186.26031314014503,156.21207549944057,True,False,True,True
2026-04-19T20:04:17.835049+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,11.6,0.0,1.98,55.3,False,False,,True,100.0,50.52,48.5,168.4,12,0.0,False,True,163.13577485348523,98.50985912293305,185.94235680490186,156.21207549944057,True,False,True,True
2026-04-19T20:04:17.938171+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.141,61.0,11.77,0.0,1.9,55.26,False,False,,True,100.0,50.49,49.6,168.5,12,0.0,False,True,158.21712910907,98.50985912293305,185.94235680490186,156.21207549944057,True,False,True,True
2026-04-19T20:04:18.043969+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.14,61.0,11.89,0.0,1.89,55.27,False,False,,True,100.0,50.54,48.0,168.6,12,0.0,False,True,158.21712910907,167.14348820062622,185.94235680490186,156.39301246022575,True,False,True,True
2026-04-19T20:04:18.146099+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.14,61.0,11.99,0.0,1.9,55.3,False,False,,True,100.0,50.52,47.4,168.7,12,0.0,False,True,158.21712910907,167.14348820062622,186.2530161138895,156.39301246022575,True,False,True,True
2026-04-19T20:04:18.247773+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.14,61.0,11.85,0.0,1.93,55.3,False,False,,True,100.0,50.55,49.0,168.8,12,0.0,False,True,155.74729372409428,167.14348820062622,186.2530161138895,156.39301246022575,True,False,True,True
2026-04-19T20:04:18.430022+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.144,61.0,9.39,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (59 cm),True,100.0,50.35,48.5,169.0,12,0.0,False,True,183.545420380907,167.14348820062622,186.2530161138895,157.89261216117757,True,False,True,True
2026-04-19T20:04:18.531995+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.144,61.0,9.39,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (59 cm),True,100.0,50.29,49.6,169.1,12,0.0,False,True,183.545420380907,110.6004365388562,186.57385592831042,157.89261216117757,True,False,True,True
2026-04-19T20:04:18.633425+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.143,61.0,8.82,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (59 cm),True,100.0,50.37,49.6,169.2,12,0.0,False,True,183.545420380907,110.6004365388562,186.57385592831042,157.89261216117757,True,False,True,True
2026-04-19T20:04:18.736925+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,9.04,0.0,2.16,54.97,False,False,,True,100.0,51.25,49.6,169.3,12,0.0,False,True,193.63458371253336,92.13546621418539,186.57385592831042,157.89261216117757,True,False,True,True
2026-04-19T20:04:18.840556+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.14,61.0,11.22,0.0,1.85,55.09,False,False,,True,100.0,50.99,48.5,169.4,12,0.0,False,True,193.63458371253336,92.13546621418539,186.44338518184304,157.89261216117757,True,False,True,True
2026-04-19T20:04:18.942868+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.137,61.0,12.0,0.0,1.7,55.1,False,False,,True,100.0,50.78,48.0,169.5,12,0.0,False,True,196.39889862049108,92.13546621418539,186.44338518184304,157.89261216117757,True,False,True,True
2026-04-19T20:04:19.046953+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.135,61.0,12.59,0.0,0.73,54.24,False,False,,True,100.0,50.56,49.6,169.6,12,0.0,False,True,196.39889862049108,92.13546621418539,186.44338518184304,157.61288452278276,True,False,True,True
2026-04-19T20:04:19.149028+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.138,61.0,11.99,0.0,1.95,55.34,False,False,,True,100.0,50.54,48.5,169.7,12,0.0,False,True,171.04581806280558,92.13546621418539,186.44338518184304,157.61288452278276,True,False,True,True
2026-04-19T20:04:19.254148+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.14,61.0,11.66,0.0,1.99,55.32,False,False,,True,100.0,53.76,48.0,169.8,12,0.0,False,True,171.04581806280558,85.6678774335702,188.01265316919248,157.61288452278276,True,False,True,True
2026-04-19T20:04:19.435892+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.142,61.0,11.41,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (36 cm),True,100.0,50.35,49.0,170.0,12,0.0,False,True,188.4748608755599,85.6678774335702,188.01265316919248,187.00856157526613,True,False,True,True
2026-04-19T20:04:19.539775+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,11.36,0.0,2.01,55.28,False,False,,True,100.0,50.68,48.5,170.1,12,0.0,False,True,188.4748608755599,83.9737638481846,188.01265316919248,187.00856157526613,True,False,True,True
2026-04-19T20:04:19.645309+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,11.29,0.0,2.05,55.31,False,False,,True,100.0,51.84,49.0,170.2,12,0.0,False,True,188.4748608755599,83.9737638481846,186.658996418595,187.00856157526613,True,False,True,True
2026-04-19T20:04:19.748013+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,11.29,0.0,2.03,55.28,False,False,,True,100.0,50.75,47.4,170.3,12,0.0,False,True,166.97330865031944,83.9737638481846,186.658996418595,187.00856157526613,True,False,True,True
2026-04-19T20:04:19.930221+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.137,61.0,11.26,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (30 cm),True,100.0,50.6,49.0,170.5,12,0.0,False,True,187.860251396595,88.36227398016554,186.658996418595,166.59749124825495,True,False,True,True
2026-04-19T20:04:20.034008+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.141,61.0,10.28,0.0,2.17,55.22,False,False,,True,100.0,50.66,49.0,170.6,12,0.0,False,True,187.860251396595,88.36227398016554,186.4375680874017,166.59749124825495,True,False,True,True
2026-04-19T20:04:20.136110+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.148,61.0,7.98,0.0,2.64,55.24,False,False,,True,100.0,50.57,49.0,170.7,12,0.0,False,True,151.32542911174147,88.36227398016554,186.4375680874017,166.59749124825495,True,False,True,True
2026-04-19T20:04:20.238047+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.148,61.0,7.98,0.0,2.47,55.07,False,False,,True,100.0,50.61,48.0,170.8,12,0.0,False,True,151.32542911174147,90.42332207448658,186.4375680874017,166.59749124825495,True,False,True,True
2026-04-19T20:04:20.340134+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.151,61.0,8.31,0.0,2.51,55.17,False,False,,True,100.0,50.54,47.4,170.9,12,0.0,False,True,151.32542911174147,90.42332207448658,186.0480496460932,166.59749124825495,True,False,True,True
2026-04-19T20:04:20.445125+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.144,61.0,9.8,0.0,1.9,54.86,False,False,,True,100.0,52.57,48.0,171.0,12,0.0,False,True,181.53422684542045,90.42332207448658,186.0480496460932,160.89710084088173,True,False,True,True
2026-04-19T20:04:20.549273+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.136,61.0,10.82,0.0,1.72,54.88,False,False,,True,100.0,50.57,49.6,171.1,12,0.0,False,True,181.53422684542045,90.42332207448658,186.0480496460932,160.89710084088173,True,False,True,True
2026-04-19T20:04:20.652791+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.138,61.0,10.74,0.0,1.97,55.12,False,False,,True,100.0,50.63,49.6,171.2,12,0.0,False,True,191.95537120329783,93.95218120672556,186.0480496460932,160.89710084088173,True,False,True,True
2026-04-19T20:04:20.835029+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.139,61.0,10.35,0.0,-12,-12,False,True,REVERSE OUT: FRONT ARC ESCAPE (56 cm),True,100.0,130.8,48.0,171.3,12,0.0,False,True,191.95537120329783,93.95218120672556,185.7553410577262,160.89710084088173,True,False,True,True
2026-04-19T20:04:20.885797+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.137,61.0,10.48,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (56 cm),True,100.0,50.32,49.6,171.5,12,0.0,False,True,169.7232317951166,93.95218120672556,185.7553410577262,158.4807336196413,True,False,True,True
2026-04-19T20:04:20.987631+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.137,61.0,10.48,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (56 cm),True,100.0,50.59,48.5,171.6,12,0.0,False,True,169.7232317951166,81.15021613133706,185.7553410577262,158.4807336196413,True,False,True,True
2026-04-19T20:04:21.090354+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.137,61.0,10.93,0.0,1.96,55.14,False,False,,True,100.0,51.2,48.5,171.7,12,0.0,False,True,169.7232317951166,81.15021613133706,186.66432245052607,158.4807336196413,True,False,True,True
2026-04-19T20:04:21.192428+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.138,61.0,11.32,0.0,1.94,55.2,False,False,,True,100.0,50.89,49.0,171.8,12,0.0,False,True,188.34771280839453,81.15021613133706,186.66432245052607,158.4807336196413,True,False,True,True
2026-04-19T20:04:21.294418+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.14,61.0,11.28,0.0,2.03,55.28,False,False,,True,100.0,50.76,48.5,171.9,12,0.0,False,True,197.0350718757066,81.15021613133706,186.66432245052607,158.4807336196413,True,False,True,True
2026-04-19T20:04:21.396467+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,10.8,0.0,2.16,55.32,False,False,,True,100.0,50.84,48.0,172.0,12,0.0,False,True,197.0350718757066,86.80634584323386,186.66432245052607,157.63635393051186,True,False,True,True
2026-04-19T20:04:21.500910+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.145,61.0,10.41,0.0,2.13,55.21,False,False,,True,100.0,50.49,49.0,172.1,12,0.0,False,True,197.0350718757066,86.80634584323386,187.27280815329888,157.63635393051186,True,False,True,True
2026-04-19T20:04:21.684029+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.146,61.0,10.35,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (55 cm),True,100.0,130.57,49.0,172.2,12,0.0,False,True,197.09878013171806,86.80634584323386,187.27280815329888,157.63635393051186,True,False,True,True
2026-04-19T20:04:21.735034+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,11.12,0.0,1.99,55.21,False,False,,True,100.0,50.56,47.4,172.3,12,0.0,False,True,197.09878013171806,87.21069342909632,187.27280815329888,157.63635393051186,True,False,True,True
2026-04-19T20:04:21.837576+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,11.15,0.0,2.05,55.28,False,False,,True,100.0,50.54,48.0,172.4,12,0.0,False,True,197.09878013171806,87.21069342909632,186.93728771307013,157.63635393051186,True,False,True,True
2026-04-19T20:04:21.939515+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,11.15,0.0,2.05,55.28,False,False,,True,100.0,50.47,49.6,172.5,12,0.0,False,True,168.73594795072336,87.21069342909632,186.93728771307013,156.70417616756595,True,False,True,True
2026-04-19T20:04:22.122936+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.149,61.0,11.64,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (39 cm),True,100.0,50.96,49.0,172.7,12,0.0,False,True,187.61779208587808,87.21069342909632,186.93728771307013,156.70417616756595,True,False,True,True
2026-04-19T20:04:22.225788+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.149,61.0,11.79,0.0,2.1,55.46,False,False,,True,100.0,51.0,49.0,172.8,12,0.0,False,True,187.61779208587808,156.22474187476067,186.65904171123873,156.70417616756595,True,False,True,True
2026-04-19T20:04:22.410201+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.137,61.0,13.14,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.37,49.0,173.0,12,0.0,False,True,194.30416347364056,156.22474187476067,186.65904171123873,157.25814284905857,True,False,True,True
2026-04-19T20:04:22.513405+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,11.66,0.0,2.04,55.37,False,False,,True,100.0,50.52,49.6,173.1,12,0.0,False,True,194.30416347364056,156.22474187476067,186.65904171123873,157.25814284905857,True,False,True,True
2026-04-19T20:04:22.615116+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,9.66,0.0,2.31,55.24,False,False,,True,100.0,50.54,47.4,173.2,12,0.0,False,True,194.30416347364056,146.69414332885253,186.65904171123873,157.25814284905857,True,False,True,True
2026-04-19T20:04:22.717029+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,10.05,0.0,2.15,55.16,False,False,,True,100.0,50.48,48.0,173.3,12,0.0,False,True,194.30416347364056,146.69414332885253,187.3163748057812,157.25814284905857,True,False,True,True
2026-04-19T20:04:22.901430+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.143,61.0,10.35,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (48 cm),True,100.0,130.62,48.5,173.4,12,0.0,False,True,196.88437126492866,146.69414332885253,187.3163748057812,157.25814284905857,True,False,True,True
2026-04-19T20:04:22.953279+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,12.87,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (48 cm),True,100.0,50.29,48.5,173.5,12,0.0,False,True,170.11255459039796,146.69414332885253,187.3163748057812,156.54650862051398,True,False,True,True
2026-04-19T20:04:23.054679+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,12.87,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (48 cm),True,100.0,50.34,47.4,173.6,12,0.0,False,True,170.11255459039796,109.73536105833034,91.12184835061278,156.54650862051398,True,False,True,True
2026-04-19T20:04:23.156092+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.143,61.0,11.7,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (48 cm),True,100.0,50.33,48.5,173.7,12,0.0,False,True,160.69183697317408,109.73536105833034,91.12184835061278,156.54650862051398,True,False,True,True
2026-04-19T20:04:23.338083+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.142,61.0,10.53,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,50.44,46.9,173.9,12,0.0,False,True,160.69183697317408,162.8936157471832,68.59890640451593,156.54650862051398,True,False,True,True
2026-04-19T20:04:23.440651+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.14,61.0,9.94,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,50.48,48.0,174.0,12,0.0,False,True,185.20190193607195,162.8936157471832,68.59890640451593,156.54650862051398,True,False,True,True
2026-04-19T20:04:23.544649+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,10.26,0.0,2.3,55.36,False,False,,True,100.0,51.11,49.6,174.1,12,0.0,False,True,185.20190193607195,162.8936157471832,68.59890640451593,156.58282935225822,True,False,True,True
2026-04-19T20:04:23.646839+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.143,61.0,9.99,0.0,2.16,55.16,False,False,,True,100.0,50.56,49.6,174.2,12,0.0,False,True,193.2428755014185,116.68455268478058,68.59890640451593,156.58282935225822,True,False,True,True
2026-04-19T20:04:23.748712+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,9.79,0.0,2.16,55.12,False,False,,True,100.0,50.6,49.0,174.3,12,0.0,False,True,193.2428755014185,116.68455268478058,145.1845586279537,156.58282935225822,True,False,True,True
2026-04-19T20:04:23.850693+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.147,61.0,10.42,0.0,2.3,55.39,False,False,,True,100.0,50.61,49.0,174.4,12,0.0,False,True,193.2428755014185,116.68455268478058,145.1845586279537,156.58282935225822,True,False,True,True
2026-04-19T20:04:23.954282+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.149,61.0,10.25,0.0,2.3,55.36,False,False,,True,100.0,50.62,48.5,174.5,12,0.0,False,True,195.98774503399713,116.68455268478058,145.1845586279537,155.45097762089705,True,False,True,True
2026-04-19T20:04:24.057007+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.15,61.0,9.39,0.0,2.4,55.28,False,False,,True,100.0,50.86,48.0,174.6,12,0.0,False,True,195.98774503399713,99.35245865029981,171.4053298774777,155.45097762089705,True,False,True,True
2026-04-19T20:04:24.159888+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.148,61.0,9.34,0.0,2.23,55.1,False,False,,True,100.0,50.83,48.0,174.7,12,0.0,False,True,195.98774503399713,99.35245865029981,171.4053298774777,155.45097762089705,True,False,True,True
2026-04-19T20:04:24.262342+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.15,61.0,10.75,0.0,2.35,55.5,False,False,,True,100.0,51.0,48.5,174.8,12,0.0,False,True,198.13668368606136,99.35245865029981,171.4053298774777,155.45097762089705,True,False,True,True
2026-04-19T20:04:24.364123+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.152,61.0,11.64,0.0,2.19,55.52,False,False,,True,100.0,50.46,47.4,174.9,12,0.0,False,True,197.6363738695351,99.35245865029981,171.4053298774777,145.45101859700645,True,False,True,True
2026-04-19T20:04:24.466344+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.151,61.0,10.5,0.0,2.18,55.28,False,False,,True,100.0,50.43,48.0,175.0,12,0.0,False,True,197.6363738695351,109.54358923642175,171.4053298774777,145.45101859700645,True,False,True,True
2026-04-19T20:04:24.567909+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.151,61.0,9.02,0.0,2.42,55.22,False,False,,True,100.0,50.48,47.4,175.1,12,0.0,False,True,197.6363738695351,109.54358923642175,180.47019956970414,145.45101859700645,True,False,True,True
2026-04-19T20:04:24.754370+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.155,61.0,8.89,0.0,2.59,55.36,False,False,,True,100.0,53.8,49.0,175.3,12,0.0,False,True,168.88467704768212,106.23893742135783,180.47019956970414,145.45101859700645,True,False,True,True
2026-04-19T20:04:24.856288+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.156,61.0,9.45,0.0,2.51,55.4,False,False,,True,100.0,50.62,49.6,175.4,12,0.0,False,True,168.88467704768212,106.23893742135783,184.4039214939603,145.45101859700645,True,False,True,True
2026-04-19T20:04:24.964786+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.154,61.0,9.64,0.0,2.32,55.25,False,False,,True,100.0,50.76,50.7,175.5,12,0.0,False,True,188.07817462441324,106.23893742135783,184.4039214939603,145.45101859700645,True,False,True,True
2026-04-19T20:04:25.066455+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.153,61.0,10.03,0.0,2.36,55.37,False,False,,True,100.0,50.43,48.5,175.6,12,0.0,False,True,188.07817462441324,106.23893742135783,184.4039214939603,149.81512598951224,True,False,True,True
2026-04-19T20:04:25.167886+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.149,61.0,10.55,0.0,2.13,55.24,False,False,,True,100.0,50.46,50.1,175.7,12,0.0,False,True,145.47912466888607,96.6578481290434,184.4039214939603,149.81512598951224,True,False,True,True
2026-04-19T20:04:25.269305+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.15,61.0,9.95,0.0,2.41,55.4,False,False,,True,100.0,50.47,49.0,175.9,12,0.0,False,True,145.47912466888607,96.6578481290434,186.23373626201163,149.81512598951224,True,False,True,True
2026-04-19T20:04:25.451180+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.151,61.0,9.22,0.0,2.4,55.25,False,False,,True,100.0,50.55,49.0,176.0,12,0.0,False,True,180.1095937444098,96.6578481290434,186.23373626201163,155.07168101660184,True,False,True,True
2026-04-19T20:04:25.553223+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.142,61.0,10.04,0.0,1.89,54.9,False,False,,True,100.0,50.62,48.0,176.1,12,0.0,False,True,180.1095937444098,78.64036538314528,186.23373626201163,155.07168101660184,True,False,True,True
2026-04-19T20:04:25.659345+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.14,61.0,11.01,0.0,1.97,55.18,False,False,,True,100.0,51.06,50.1,176.2,12,0.0,False,True,180.1095937444098,78.64036538314528,186.93910005496173,155.07168101660184,True,False,True,True
2026-04-19T20:04:25.762945+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,1.139,61.0,11.56,0.0,1.92,55.23,False,False,,True,100.0,50.45,48.0,176.3,12,0.0,False,True,164.97462041995416,78.64036538314528,186.93910005496173,155.07168101660184,True,False,True,True
2026-04-19T20:04:25.944969+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.129,61.0,11.95,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (59 cm),True,100.0,50.3,49.0,176.5,12,0.0,False,True,186.36727605716945,71.22703769732881,186.93910005496173,156.828175583738,True,False,True,True
2026-04-19T20:04:26.047586+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.122,61.0,12.55,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (59 cm),True,100.0,50.34,47.4,176.6,12,0.0,False,True,186.36727605716945,71.22703769732881,185.9688543092616,156.828175583738,True,False,True,True
2026-04-19T20:04:26.229733+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.121,61.0,13.01,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (66 cm),True,100.0,130.44,49.0,176.7,12,0.0,False,True,193.9530766453712,71.22703769732881,185.9688543092616,156.828175583738,True,False,True,True
2026-04-19T20:04:26.363516+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.128,61.0,11.77,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (64 cm),True,100.0,130.56,48.0,176.9,12,0.0,False,True,193.9530766453712,67.32782010369272,186.29139078810783,156.828175583738,True,False,True,True
2026-04-19T20:04:26.494453+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.133,61.0,11.34,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (64 cm),True,100.0,130.51,50.7,177.0,12,0.0,False,True,163.25422948016728,67.32782010369272,186.29139078810783,157.91991118833096,True,False,True,True
2026-04-19T20:04:26.545304+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.137,61.0,11.73,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (64 cm),True,100.0,50.37,49.0,177.1,12,0.0,False,True,186.21155758799034,67.32782010369272,186.29139078810783,157.91991118833096,True,False,True,True
2026-04-19T20:04:26.648600+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,1.137,61.0,11.87,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (64 cm),True,100.0,50.33,48.0,177.2,12,0.0,False,True,186.21155758799034,66.71646986888601,186.29139078810783,157.91991118833096,True,False,True,True
