ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:10:48.317950+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:48.211584+00:00,2026-04-19T19:10:48.317950+00:00,106.37,0.398,1.69,-22.22,-22.22
2026-04-19T19:10:49.203216+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.143875+00:00,2026-04-19T19:10:49.203216+00:00,59.34,0.387,0.63,-22.49,-22.49
2026-04-19T19:10:49.255116+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.143875+00:00,2026-04-19T19:10:49.255116+00:00,111.24,0.387,0.63,-22.45,-22.45
2026-04-19T19:10:49.310214+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.264234+00:00,2026-04-19T19:10:49.310214+00:00,45.98,0.387,0.82,-22.45,-22.45
2026-04-19T19:10:49.362230+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.316459+00:00,2026-04-19T19:10:49.362230+00:00,45.77,0.39,0.26,-22.25,-22.25
2026-04-19T19:10:49.413469+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.374077+00:00,2026-04-19T19:10:49.413469+00:00,39.39,0.392,-0.16,-22.24,-22.24
2026-04-19T19:10:49.464443+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.374077+00:00,2026-04-19T19:10:49.464443+00:00,90.37,0.392,-0.16,-22.35,-22.35
2026-04-19T19:10:49.515273+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.374077+00:00,2026-04-19T19:10:49.515273+00:00,141.2,0.392,-0.16,-22.35,-22.35
2026-04-19T19:10:49.566213+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.374077+00:00,2026-04-19T19:10:49.566213+00:00,192.14,0.392,-0.16,-22.35,-22.35
2026-04-19T19:10:49.616955+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.607826+00:00,2026-04-19T19:10:49.616955+00:00,9.13,0.391,-0.47,-22.44,-22.44
2026-04-19T19:10:49.667852+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.665860+00:00,2026-04-19T19:10:49.667852+00:00,1.99,0.391,-0.35,-22.34,-22.34
2026-04-19T19:10:49.718588+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.665860+00:00,2026-04-19T19:10:49.718588+00:00,52.73,0.391,-0.35,-22.36,-22.36
2026-04-19T19:10:49.770367+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.723477+00:00,2026-04-19T19:10:49.770367+00:00,46.89,0.389,-0.95,-22.54,-22.54
2026-04-19T19:10:49.823307+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.781938+00:00,2026-04-19T19:10:49.823307+00:00,41.37,0.387,-1.41,-22.54,-22.54
2026-04-19T19:10:49.874740+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.840028+00:00,2026-04-19T19:10:49.874740+00:00,34.71,0.387,-1.41,-22.45,-22.45
2026-04-19T19:10:49.926180+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.897820+00:00,2026-04-19T19:10:49.926180+00:00,28.36,0.387,-1.41,-22.45,-22.45
2026-04-19T19:10:49.977862+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.953689+00:00,2026-04-19T19:10:49.977862+00:00,24.17,0.387,-1.41,-22.45,-22.45
2026-04-19T19:10:50.029698+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:49.953689+00:00,2026-04-19T19:10:50.029698+00:00,76.01,0.387,-1.41,-22.45,-22.45
2026-04-19T19:10:50.081315+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.074245+00:00,2026-04-19T19:10:50.081315+00:00,7.07,0.388,1.06,-22.39,-22.39
2026-04-19T19:10:50.367682+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.364583+00:00,2026-04-19T19:10:50.367682+00:00,3.1,0.379,3.23,-22.76,-22.76
2026-04-19T19:10:50.418647+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.417207+00:00,2026-04-19T19:10:50.418647+00:00,1.44,0.38,2.42,-22.58,-22.58
2026-04-19T19:10:50.469373+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.417207+00:00,2026-04-19T19:10:50.469373+00:00,52.17,0.38,2.42,-22.6,-22.6
2026-04-19T19:10:50.520297+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.473094+00:00,2026-04-19T19:10:50.520297+00:00,47.2,0.381,1.45,-22.48,-22.48
2026-04-19T19:10:50.571058+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.473094+00:00,2026-04-19T19:10:50.571058+00:00,97.96,0.381,1.45,-22.56,-22.56
2026-04-19T19:10:50.623230+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.596469+00:00,2026-04-19T19:10:50.623230+00:00,26.76,0.386,-0.43,-22.23,-22.23
2026-04-19T19:10:50.674274+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.650802+00:00,2026-04-19T19:10:50.674274+00:00,23.47,0.392,0.04,-22.05,-22.05
2026-04-19T19:10:50.725362+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.650802+00:00,2026-04-19T19:10:50.725362+00:00,74.56,0.392,0.04,-22.34,-22.34
2026-04-19T19:10:50.776548+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.766823+00:00,2026-04-19T19:10:50.776548+00:00,9.72,0.397,0.38,-22.03,-22.03
2026-04-19T19:10:50.827595+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.766823+00:00,2026-04-19T19:10:50.827595+00:00,60.77,0.397,0.38,-22.25,-22.25
2026-04-19T19:10:50.878818+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.766823+00:00,2026-04-19T19:10:50.878818+00:00,111.99,0.397,0.38,-22.25,-22.25
2026-04-19T19:10:50.937525+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:50.936804+00:00,2026-04-19T19:10:50.937525+00:00,0.72,0.399,1.08,-22.13,-22.13
2026-04-19T19:10:51.128704+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:51.111985+00:00,2026-04-19T19:10:51.128704+00:00,16.72,0.402,0.51,-22.1,-22.1
2026-04-19T19:10:51.182008+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:51.169376+00:00,2026-04-19T19:10:51.182008+00:00,12.63,0.404,0.04,-22.01,-22.01
2026-04-19T19:10:52.429032+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.390974+00:00,2026-04-19T19:10:52.429032+00:00,38.06,0.395,-3.87,-22.26,-22.26
2026-04-19T19:10:52.480516+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.390974+00:00,2026-04-19T19:10:52.480516+00:00,89.54,0.395,-3.87,-22.29,-22.29
2026-04-19T19:10:52.533874+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.390974+00:00,2026-04-19T19:10:52.533874+00:00,142.9,0.395,-3.87,-22.29,-22.29
2026-04-19T19:10:52.584862+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.565320+00:00,2026-04-19T19:10:52.584862+00:00,19.54,0.398,-4.98,-22.11,-22.11
2026-04-19T19:10:52.635741+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.621587+00:00,2026-04-19T19:10:52.635741+00:00,14.15,0.4,-5.8,1.51,-45.7
2026-04-19T19:10:52.687211+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.677584+00:00,2026-04-19T19:10:52.687211+00:00,9.63,0.4,-5.39,1.38,-45.79
2026-04-19T19:10:52.738129+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.677584+00:00,2026-04-19T19:10:52.738129+00:00,60.55,0.4,-5.39,1.41,-45.8
2026-04-19T19:10:52.789289+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.739717+00:00,2026-04-19T19:10:52.789289+00:00,49.57,0.399,-3.01,-22.28,-22.28
2026-04-19T19:10:52.842097+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.797781+00:00,2026-04-19T19:10:52.842097+00:00,44.32,0.396,-1.93,-22.43,-22.43
2026-04-19T19:10:52.893554+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.859908+00:00,2026-04-19T19:10:52.893554+00:00,33.65,0.402,-1.59,-21.81,-21.81
2026-04-19T19:10:52.944831+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:52.911965+00:00,2026-04-19T19:10:52.944831+00:00,32.87,0.403,-1.88,-22.1,-22.1
2026-04-19T19:10:53.229135+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.200537+00:00,2026-04-19T19:10:53.229135+00:00,28.6,0.407,0.85,-21.91,-21.91
2026-04-19T19:10:53.281903+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.260022+00:00,2026-04-19T19:10:53.281903+00:00,21.88,0.405,0.98,-22.19,-22.19
2026-04-19T19:10:53.332560+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.321433+00:00,2026-04-19T19:10:53.332560+00:00,11.13,0.405,2.11,-22.1,-22.1
2026-04-19T19:10:53.383497+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.373832+00:00,2026-04-19T19:10:53.383497+00:00,9.66,0.399,4.3,-22.51,-22.51
2026-04-19T19:10:53.434175+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.373832+00:00,2026-04-19T19:10:53.434175+00:00,60.34,0.399,4.3,-22.21,-22.21
2026-04-19T19:10:53.486323+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.434798+00:00,2026-04-19T19:10:53.486323+00:00,51.52,0.395,5.99,-46.11,1.13
2026-04-19T19:10:53.537043+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.434798+00:00,2026-04-19T19:10:53.537043+00:00,102.25,0.395,5.99,-45.94,1.35
2026-04-19T19:10:53.588050+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.548856+00:00,2026-04-19T19:10:53.588050+00:00,39.19,0.387,5.6,-46.46,0.8
2026-04-19T19:10:53.638863+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.605424+00:00,2026-04-19T19:10:53.638863+00:00,33.44,0.39,2.74,-22.23,-22.23
2026-04-19T19:10:53.689837+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.605424+00:00,2026-04-19T19:10:53.689837+00:00,84.41,0.39,2.74,-22.39,-22.39
2026-04-19T19:10:53.741938+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.605424+00:00,2026-04-19T19:10:53.741938+00:00,136.51,0.39,2.74,-22.39,-22.39
2026-04-19T19:10:53.796553+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.783253+00:00,2026-04-19T19:10:53.796553+00:00,13.3,0.392,0.29,-22.29,-22.29
2026-04-19T19:10:53.847191+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.840157+00:00,2026-04-19T19:10:53.847191+00:00,7.03,0.392,-1.18,-22.35,-22.35
2026-04-19T19:10:53.898113+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.895936+00:00,2026-04-19T19:10:53.898113+00:00,2.18,0.389,-1.58,-22.54,-22.54
2026-04-19T19:10:53.948834+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.895936+00:00,2026-04-19T19:10:53.948834+00:00,52.9,0.389,-1.58,-22.41,-22.41
2026-04-19T19:10:54.000418+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:53.953174+00:00,2026-04-19T19:10:54.000418+00:00,47.24,0.39,-2.58,-22.34,-22.34
2026-04-19T19:10:54.051578+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.014994+00:00,2026-04-19T19:10:54.051578+00:00,36.58,0.389,-2.29,-22.44,-22.44
2026-04-19T19:10:54.102521+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.073795+00:00,2026-04-19T19:10:54.102521+00:00,28.73,0.393,-2.41,-22.14,-22.14
2026-04-19T19:10:54.154397+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.129717+00:00,2026-04-19T19:10:54.154397+00:00,24.68,0.396,-2.49,-22.13,-22.13
2026-04-19T19:10:54.205441+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.188742+00:00,2026-04-19T19:10:54.205441+00:00,16.7,0.398,-2.56,-22.12,-22.12
2026-04-19T19:10:54.256169+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.246700+00:00,2026-04-19T19:10:54.256169+00:00,9.47,0.394,-2.62,-22.52,-22.52
2026-04-19T19:10:54.307086+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.304695+00:00,2026-04-19T19:10:54.307086+00:00,2.39,0.392,-1.63,-22.44,-22.44
2026-04-19T19:10:54.357857+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.304695+00:00,2026-04-19T19:10:54.357857+00:00,53.16,0.392,-1.63,-22.35,-22.35
2026-04-19T19:10:54.411745+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.365463+00:00,2026-04-19T19:10:54.411745+00:00,46.28,0.389,-1.23,-22.53,-22.53
2026-04-19T19:10:54.462431+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.420183+00:00,2026-04-19T19:10:54.462431+00:00,42.25,0.387,-0.93,-22.55,-22.55
2026-04-19T19:10:54.513446+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.420183+00:00,2026-04-19T19:10:54.513446+00:00,93.26,0.387,-0.93,-22.44,-22.44
2026-04-19T19:10:54.564180+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.420183+00:00,2026-04-19T19:10:54.564180+00:00,144.0,0.387,-0.93,-22.44,-22.44
2026-04-19T19:10:54.615399+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.593632+00:00,2026-04-19T19:10:54.615399+00:00,21.77,0.387,-1.05,-22.45,-22.45
2026-04-19T19:10:54.666701+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.650533+00:00,2026-04-19T19:10:54.666701+00:00,16.17,0.387,-1.13,-22.45,-22.45
2026-04-19T19:10:54.718272+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.650533+00:00,2026-04-19T19:10:54.718272+00:00,67.74,0.387,-1.13,-22.45,-22.45
2026-04-19T19:10:54.768982+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.650533+00:00,2026-04-19T19:10:54.768982+00:00,118.45,0.387,-1.13,-22.45,-22.45
2026-04-19T19:10:54.819911+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.650533+00:00,2026-04-19T19:10:54.819911+00:00,169.38,0.387,-1.13,-22.45,-22.45
2026-04-19T19:10:54.870709+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.650533+00:00,2026-04-19T19:10:54.870709+00:00,220.18,0.387,-1.13,-22.45,-22.45
2026-04-19T19:10:54.921715+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.650533+00:00,2026-04-19T19:10:54.921715+00:00,271.18,0.387,-1.13,-22.45,-22.45
2026-04-19T19:10:54.972563+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:54.942669+00:00,2026-04-19T19:10:54.972563+00:00,29.89,0.39,-1.9,-22.25,-22.25
2026-04-19T19:10:55.206365+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.173734+00:00,2026-04-19T19:10:55.206365+00:00,32.63,0.385,-1.69,-22.86,-22.86
2026-04-19T19:10:55.257957+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.230841+00:00,2026-04-19T19:10:55.257957+00:00,27.12,0.38,-0.94,-22.87,-22.87
2026-04-19T19:10:55.311833+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.287199+00:00,2026-04-19T19:10:55.311833+00:00,24.63,0.38,-0.7,-22.57,-22.57
2026-04-19T19:10:55.363796+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.349561+00:00,2026-04-19T19:10:55.363796+00:00,14.23,0.382,-0.17,-22.47,-22.47
2026-04-19T19:10:55.415418+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.410363+00:00,2026-04-19T19:10:55.415418+00:00,5.05,0.383,0.93,-22.47,-22.47
2026-04-19T19:10:55.468958+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.463877+00:00,2026-04-19T19:10:55.468958+00:00,5.08,0.384,1.76,-22.46,-22.46
2026-04-19T19:10:55.520059+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.463877+00:00,2026-04-19T19:10:55.520059+00:00,56.18,0.384,1.76,-22.51,-22.51
2026-04-19T19:10:55.570745+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.521136+00:00,2026-04-19T19:10:55.570745+00:00,49.61,0.386,2.02,-22.35,-22.35
2026-04-19T19:10:55.621988+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.581858+00:00,2026-04-19T19:10:55.621988+00:00,40.13,0.389,1.15,-22.26,-22.26
2026-04-19T19:10:55.673452+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.638730+00:00,2026-04-19T19:10:55.673452+00:00,34.72,0.393,0.15,-22.15,-22.15
2026-04-19T19:10:55.724384+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.696165+00:00,2026-04-19T19:10:55.724384+00:00,28.22,0.396,-0.59,-22.13,-22.13
2026-04-19T19:10:55.775122+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.752051+00:00,2026-04-19T19:10:55.775122+00:00,23.07,0.397,-0.1,-22.22,-22.22
2026-04-19T19:10:55.825990+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.809973+00:00,2026-04-19T19:10:55.825990+00:00,16.02,0.397,0.27,-22.22,-22.22
2026-04-19T19:10:55.880204+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.867704+00:00,2026-04-19T19:10:55.880204+00:00,12.5,0.395,-0.14,-22.42,-22.42
2026-04-19T19:10:55.931033+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.925423+00:00,2026-04-19T19:10:55.931033+00:00,5.61,0.388,0.58,-22.74,-22.74
2026-04-19T19:10:55.981809+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.925423+00:00,2026-04-19T19:10:55.981809+00:00,56.39,0.388,0.58,-22.43,-22.43
2026-04-19T19:10:56.033582+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:55.984227+00:00,2026-04-19T19:10:56.033582+00:00,49.36,0.384,1.13,-22.75,-22.75
2026-04-19T19:10:56.084319+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.043577+00:00,2026-04-19T19:10:56.084319+00:00,40.74,0.392,0.83,-21.95,-21.95
2026-04-19T19:10:56.135325+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.043577+00:00,2026-04-19T19:10:56.135325+00:00,91.75,0.392,0.83,-22.36,-22.36
2026-04-19T19:10:56.186074+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.160476+00:00,2026-04-19T19:10:56.186074+00:00,25.6,0.395,-0.09,-22.14,-22.14
2026-04-19T19:10:56.237308+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.219385+00:00,2026-04-19T19:10:56.237308+00:00,17.92,0.399,0.29,-22.03,-22.03
2026-04-19T19:10:56.288036+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.276967+00:00,2026-04-19T19:10:56.288036+00:00,11.07,0.399,-0.13,-22.22,-22.22
2026-04-19T19:10:56.339070+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.333142+00:00,2026-04-19T19:10:56.339070+00:00,5.93,0.399,-0.44,-22.22,-22.22
2026-04-19T19:10:56.389811+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.333142+00:00,2026-04-19T19:10:56.389811+00:00,56.67,0.399,-0.44,-22.22,-22.22
2026-04-19T19:10:56.441499+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.390875+00:00,2026-04-19T19:10:56.441499+00:00,50.62,0.397,-0.33,-22.32,-22.32
2026-04-19T19:10:56.492384+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.390875+00:00,2026-04-19T19:10:56.492384+00:00,101.51,0.397,-0.33,-22.25,-22.25
2026-04-19T19:10:56.543488+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.506424+00:00,2026-04-19T19:10:56.543488+00:00,37.06,0.398,-0.6,-22.22,-22.22
2026-04-19T19:10:56.596037+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.563811+00:00,2026-04-19T19:10:56.596037+00:00,32.23,0.399,-0.45,-22.12,-22.12
2026-04-19T19:10:56.646936+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.624868+00:00,2026-04-19T19:10:56.646936+00:00,22.07,0.401,-0.33,-22.11,-22.11
2026-04-19T19:10:56.697669+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.682625+00:00,2026-04-19T19:10:56.697669+00:00,15.04,0.4,-0.59,-22.21,-22.21
2026-04-19T19:10:56.748820+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.738372+00:00,2026-04-19T19:10:56.748820+00:00,10.45,0.4,-0.79,-22.21,-22.21
2026-04-19T19:10:56.799761+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.795608+00:00,2026-04-19T19:10:56.799761+00:00,4.15,0.4,-0.94,-22.21,-22.21
2026-04-19T19:10:56.850758+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.795608+00:00,2026-04-19T19:10:56.850758+00:00,55.15,0.4,-0.94,-22.2,-22.2
2026-04-19T19:10:56.902012+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.854263+00:00,2026-04-19T19:10:56.902012+00:00,47.75,0.399,-1.05,-22.21,-22.21
2026-04-19T19:10:56.953804+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.911425+00:00,2026-04-19T19:10:56.953804+00:00,42.38,0.396,-1.13,-22.41,-22.41
2026-04-19T19:10:57.008788+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:56.973254+00:00,2026-04-19T19:10:57.008788+00:00,35.53,0.394,-1.2,-22.42,-22.42
2026-04-19T19:10:57.060175+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:57.031010+00:00,2026-04-19T19:10:57.060175+00:00,29.16,0.394,-1.59,-22.33,-22.33
2026-04-19T19:10:57.113190+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:57.087800+00:00,2026-04-19T19:10:57.113190+00:00,25.39,0.397,-2.59,-22.13,-22.13
2026-04-19T19:10:57.164354+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:57.087800+00:00,2026-04-19T19:10:57.164354+00:00,76.55,0.397,-2.59,-22.26,-22.26
2026-04-19T19:10:57.216356+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:57.203442+00:00,2026-04-19T19:10:57.216356+00:00,12.91,0.4,-2.97,-22.02,-22.02
2026-04-19T19:10:57.269636+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:57.203442+00:00,2026-04-19T19:10:57.269636+00:00,66.19,0.4,-2.97,-22.19,-22.19
2026-04-19T19:10:58.293489+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.244733+00:00,2026-04-19T19:10:58.293489+00:00,48.76,0.391,-0.26,-22.48,-22.48
2026-04-19T19:10:58.344454+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.306984+00:00,2026-04-19T19:10:58.344454+00:00,37.47,0.396,0.16,-22.04,-22.04
2026-04-19T19:10:58.395209+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.365464+00:00,2026-04-19T19:10:58.395209+00:00,29.75,0.4,0.47,-22.02,-22.02
2026-04-19T19:10:58.446054+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.365464+00:00,2026-04-19T19:10:58.446054+00:00,80.59,0.4,0.47,-22.2,-22.2
2026-04-19T19:10:58.496911+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.481199+00:00,2026-04-19T19:10:58.496911+00:00,15.71,0.401,0.35,-22.11,-22.11
2026-04-19T19:10:58.548918+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.481199+00:00,2026-04-19T19:10:58.548918+00:00,67.72,0.401,0.35,-22.17,-22.17
2026-04-19T19:10:58.599608+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.594832+00:00,2026-04-19T19:10:58.599608+00:00,4.78,0.402,0.26,-22.11,-22.11
2026-04-19T19:10:58.650869+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.594832+00:00,2026-04-19T19:10:58.650869+00:00,56.04,0.402,0.26,-22.16,-22.16
2026-04-19T19:10:58.701722+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.653857+00:00,2026-04-19T19:10:58.701722+00:00,47.86,0.404,-0.15,-22.01,-22.01
2026-04-19T19:10:58.752812+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.717392+00:00,2026-04-19T19:10:58.752812+00:00,35.42,0.404,-0.8,-22.1,-22.1
2026-04-19T19:10:58.803650+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.770055+00:00,2026-04-19T19:10:58.803650+00:00,33.59,0.404,-1.29,-22.1,-22.1
2026-04-19T19:10:58.854579+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.826949+00:00,2026-04-19T19:10:58.854579+00:00,27.63,0.404,-1.65,-22.1,-22.1
2026-04-19T19:10:58.905425+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.884823+00:00,2026-04-19T19:10:58.905425+00:00,20.6,0.405,-1.92,-22.1,-22.1
2026-04-19T19:10:58.956897+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:58.949048+00:00,2026-04-19T19:10:58.956897+00:00,7.85,0.401,-2.55,-22.37,-22.37
