ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:10:36.852944+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,2.57,0.0,-22.73,-22.73,False,False,,True,100.0,50.6,49.6,69.7,10,0.0,False,True,88.81605349308076,,186.23153599857812,98.28696889360546,True,False,True,True
2026-04-19T19:10:36.956515+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.385,61.0,1.96,0.0,-22.74,-22.74,False,False,,True,100.0,50.6,48.0,69.8,10,0.0,False,True,88.81605349308076,,186.23153599857812,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.062132+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,0.27,0.0,-22.08,-22.08,False,False,,True,100.0,52.22,49.6,69.9,10,0.0,False,True,88.81605349308076,,186.23153599857812,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.164929+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-1.69,0.0,-22.02,-22.02,False,False,,True,100.0,50.59,49.0,70.0,10,0.0,False,True,88.81605349308076,,186.23153599857812,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.268484+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,-2.0,0.0,-21.82,-21.82,False,False,,True,100.0,52.21,49.6,70.1,10,0.0,False,True,88.81605349308076,,186.23153599857812,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.372392+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-1.16,0.0,-22.14,-22.14,False,False,,True,100.0,51.5,48.5,70.2,10,0.0,False,True,88.81605349308076,,186.23153599857812,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.477118+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-0.19,0.0,-22.31,-22.31,False,False,,True,100.0,50.54,49.0,70.3,10,0.0,False,True,88.81605349308076,,186.23153599857812,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.578916+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,1.1,0.0,-22.32,-22.32,False,False,,True,100.0,50.49,48.5,70.4,10,0.0,False,True,88.62529045052145,,186.43302494109435,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.680591+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,0.61,0.0,-22.11,-22.11,False,False,,True,100.0,50.49,49.6,70.5,10,0.0,False,True,88.62529045052145,,186.43302494109435,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.782633+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,0.95,0.0,-22.2,-22.2,False,False,,True,100.0,50.46,49.6,70.6,10,0.0,False,True,88.62529045052145,,186.43302494109435,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.884349+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,0.95,0.0,-22.15,-22.15,False,False,,True,100.0,50.48,49.6,70.7,10,0.0,False,True,88.62529045052145,,186.43302494109435,98.28696889360546,True,False,True,True
2026-04-19T19:10:37.985936+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,1.14,0.0,-22.21,-22.21,False,False,,True,100.0,50.48,49.6,70.8,10,0.0,False,True,86.01631929932934,,186.43302494109435,98.28696889360546,True,False,True,True
2026-04-19T19:10:38.087592+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,-0.51,0.0,-21.93,-21.93,False,False,,True,100.0,50.5,48.0,70.9,10,0.0,False,True,86.01631929932934,,186.43302494109435,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.189499+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.408,61.0,-1.42,0.0,-21.8,-21.8,False,False,,True,100.0,50.45,48.5,71.0,10,0.0,False,True,86.01631929932934,,186.43302494109435,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.291641+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.408,61.0,-1.42,0.0,-22.02,-22.02,False,False,,True,100.0,50.89,49.0,71.1,11,0.0,False,True,86.01631929932934,,186.43302494109435,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.393541+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.411,61.0,-3.53,0.0,-21.97,-21.97,False,False,,True,100.0,50.44,48.5,71.2,11,0.0,False,True,86.01631929932934,,186.43302494109435,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.495184+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.41,61.0,-2.24,0.0,-22.03,-22.03,False,False,,True,100.0,50.49,48.5,71.3,11,0.0,False,True,86.01631929932934,,186.43302494109435,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.596858+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.41,61.0,1.04,0.0,-21.99,-21.99,False,False,,True,100.0,50.5,48.0,71.4,11,0.0,False,True,86.01631929932934,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.701163+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.41,61.0,1.04,0.0,-22.0,-22.0,False,False,,True,100.0,50.45,49.6,71.5,11,0.0,False,True,86.01631929932934,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.802745+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,0.85,0.0,-22.3,-22.3,False,False,,True,100.0,50.45,49.6,71.6,11,0.0,False,True,87.4067601068755,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:38.905143+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,0.98,0.0,-22.2,-22.2,False,False,,True,100.0,50.51,50.1,71.7,11,0.0,False,True,87.4067601068755,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:39.007126+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,0.56,0.0,-22.52,-22.52,False,False,,True,100.0,50.56,49.6,71.8,11,0.0,False,True,87.4067601068755,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:39.114947+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-0.27,0.0,-22.33,-22.33,False,False,,True,100.0,53.56,49.0,71.9,11,0.0,False,True,87.4067601068755,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:39.218323+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,0.14,0.0,-22.34,-22.34,False,False,,True,100.0,50.5,49.6,72.0,11,0.0,False,True,87.4067601068755,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:39.320185+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,-0.27,0.0,-22.44,-22.44,False,False,,True,100.0,50.59,49.6,72.1,11,0.0,False,True,87.4067601068755,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:39.422644+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,-2.6,0.0,-22.12,-22.12,False,False,,True,100.0,50.48,49.6,72.2,11,0.0,False,True,87.4067601068755,,186.49477297986795,95.47547359409421,True,False,True,True
2026-04-19T19:10:39.525460+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-3.87,0.0,-22.1,-22.1,False,False,,True,100.0,50.43,48.5,72.3,11,0.0,False,True,87.4067601068755,,186.52062641542085,95.47547359409421,True,False,True,True
2026-04-19T19:10:39.627381+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-3.87,0.0,-22.18,-22.18,False,False,,True,100.0,50.81,48.5,72.4,11,0.0,False,True,84.10022111814597,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:39.729143+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-2.52,0.0,-22.14,-22.14,False,False,,True,100.0,50.47,46.9,72.5,11,0.0,False,True,84.10022111814597,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:39.831523+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-0.23,0.0,-22.32,-22.32,False,False,,True,100.0,50.51,49.6,72.6,11,0.0,False,True,84.10022111814597,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:39.933748+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.397,61.0,0.52,0.0,-22.32,-22.32,False,False,,True,100.0,50.48,49.6,72.7,11,0.0,False,True,84.10022111814597,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.035911+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,1.08,0.0,-22.32,-22.32,False,False,,True,100.0,50.42,48.0,72.9,11,0.0,False,True,77.05196921480771,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.139632+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,0.6,0.0,-22.12,-22.12,False,False,,True,100.0,50.44,49.6,73.0,11,0.0,False,True,77.05196921480771,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.241744+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,0.86,0.0,-22.1,-22.1,False,False,,True,100.0,50.62,49.6,73.1,11,0.0,False,True,77.05196921480771,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.343602+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,0.48,0.0,-22.09,-22.09,False,False,,True,100.0,50.46,48.5,73.2,11,0.0,False,True,77.05196921480771,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.447106+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-1.26,0.0,-22.41,-22.41,False,False,,True,100.0,51.82,49.6,73.3,11,0.0,False,True,77.05196921480771,,186.52062641542085,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.550003+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-1.98,0.0,-22.42,-22.42,False,False,,True,100.0,50.76,48.5,73.4,11,0.0,False,True,77.05196921480771,,186.24953844495303,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.651922+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,-3.19,0.0,-22.22,-22.22,False,False,,True,100.0,50.44,49.6,73.5,11,0.0,False,True,77.05196921480771,,186.24953844495303,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.753637+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-2.4,0.0,-22.33,-22.33,False,False,,True,100.0,50.52,48.0,73.6,11,0.0,False,True,77.05196921480771,,186.24953844495303,93.1911333763521,True,False,True,True
2026-04-19T19:10:40.856967+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-0.76,0.0,-22.34,-22.34,False,False,,True,100.0,50.55,49.6,73.7,11,0.0,False,True,84.1200840281004,,186.24953844495303,93.21373685349442,True,False,True,True
2026-04-19T19:10:40.963267+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-1.61,0.0,-22.35,-22.35,False,False,,True,100.0,52.96,48.0,73.8,11,0.0,False,True,84.1200840281004,,186.24953844495303,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.065723+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,-2.04,0.0,-22.44,-22.44,False,False,,True,100.0,50.88,48.5,73.9,11,0.0,False,True,84.1200840281004,,186.24953844495303,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.167879+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-2.46,0.0,-22.24,-22.24,False,False,,True,100.0,50.51,49.6,74.0,11,0.0,False,True,84.1200840281004,,186.24953844495303,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.274070+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-3.1,0.0,-22.32,-22.32,False,False,,True,100.0,50.52,49.6,74.1,11,0.0,False,True,84.1200840281004,,186.24953844495303,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.376070+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-3.02,0.0,-22.32,-22.32,False,False,,True,100.0,50.85,50.7,74.2,11,0.0,False,True,84.1200840281004,,186.24953844495303,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.477702+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,-2.59,0.0,-22.03,-22.03,False,False,,True,100.0,50.44,50.1,74.3,11,0.0,False,True,84.1200840281004,,186.24953844495303,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.580531+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-2.28,0.0,-22.02,-22.02,False,False,,True,100.0,51.58,49.6,74.4,11,0.0,False,True,84.1200840281004,,186.2585969410576,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.683733+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-1.03,0.0,-22.31,-22.31,False,False,,True,100.0,51.57,49.0,74.5,11,0.0,False,True,87.21002423115505,,186.2585969410576,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.785604+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-1.83,0.0,-22.06,-22.06,False,False,,True,100.0,50.51,48.5,74.6,11,0.0,False,True,87.21002423115505,,186.2585969410576,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.887228+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-1.05,0.0,-22.21,-22.21,False,False,,True,100.0,50.51,49.6,74.7,11,0.0,False,True,87.21002423115505,,186.2585969410576,93.21373685349442,True,False,True,True
2026-04-19T19:10:41.988872+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.392,61.0,-0.42,0.0,-22.63,-22.63,False,False,,True,100.0,50.45,49.6,74.8,11,0.0,False,True,87.21002423115505,,186.2585969410576,93.21373685349442,True,False,True,True
2026-04-19T19:10:42.090969+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,-1.45,0.0,-22.55,-22.55,False,False,,True,100.0,50.9,48.5,74.9,11,0.0,False,True,88.64966133389302,,186.2585969410576,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.192925+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,-1.44,0.0,-22.45,-22.45,False,False,,True,100.0,50.42,48.5,75.0,11,0.0,False,True,88.64966133389302,,186.2585969410576,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.294585+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,-1.43,0.0,-22.45,-22.45,False,False,,True,100.0,50.45,50.1,75.1,11,0.0,False,True,88.64966133389302,,186.2585969410576,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.396475+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.385,61.0,-0.81,0.0,-22.63,-22.63,False,False,,True,100.0,50.48,49.0,75.2,11,0.0,False,True,88.64966133389302,,186.2585969410576,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.499519+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,-1.31,0.0,-22.35,-22.35,False,False,,True,100.0,50.84,49.0,75.3,11,0.0,False,True,88.64966133389302,,186.2585969410576,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.601290+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,-2.04,0.0,-22.25,-22.25,False,False,,True,100.0,50.43,48.5,75.4,11,0.0,False,True,88.64966133389302,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.702981+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,-1.86,0.0,-22.29,-22.29,False,False,,True,100.0,50.57,48.5,75.5,11,0.0,False,True,88.64966133389302,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.804848+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-1.73,0.0,-22.02,-22.02,False,False,,True,100.0,50.49,48.0,75.6,11,0.0,False,True,88.64966133389302,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:42.906650+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-3.39,0.0,-22.1,-22.1,False,False,,True,100.0,50.66,48.5,75.7,11,0.0,False,True,88.09185758172538,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.008338+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,-4.31,0.0,-22.09,-22.09,False,False,,True,100.0,50.46,48.5,75.8,11,0.0,False,True,88.09185758172538,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.112784+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.409,61.0,-3.19,0.0,-21.73,-21.73,False,False,,True,100.0,51.86,47.4,75.9,11,0.0,False,True,88.09185758172538,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.214808+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,-1.74,0.0,-22.31,-22.31,False,False,,True,100.0,50.82,49.6,76.0,11,0.0,False,True,88.09185758172538,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.317635+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,0.21,0.0,-22.31,-22.31,False,False,,True,100.0,51.4,49.0,76.1,11,0.0,False,True,88.09185758172538,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.425226+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,0.84,0.0,-22.24,-22.24,False,False,,True,100.0,52.11,49.6,76.2,11,0.0,False,True,88.09185758172538,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.527475+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,2.02,0.0,-22.12,-22.12,False,False,,True,100.0,50.78,48.5,76.3,11,0.0,False,True,88.09185758172538,,187.96834934623928,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.631067+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,2.55,0.0,-22.15,-22.15,False,False,,True,100.0,52.4,48.0,76.4,11,0.0,False,True,89.02456375049091,,186.52916689429776,93.1057363696066,True,False,True,True
2026-04-19T19:10:43.733454+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.406,61.0,1.0,0.0,-22.11,-22.11,False,False,,True,100.0,50.9,49.6,76.5,11,0.0,False,True,89.02456375049091,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:43.835800+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.399,61.0,-0.21,0.0,-22.51,-22.51,False,False,,True,100.0,50.5,49.6,76.7,11,0.0,False,True,89.02456375049091,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:43.937629+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.394,61.0,-0.16,0.0,-22.31,-22.31,False,False,,True,100.0,50.56,48.0,76.8,11,0.0,False,True,89.02456375049091,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.039179+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,0.44,0.0,-22.53,-22.53,False,False,,True,100.0,50.41,50.1,76.9,11,0.0,False,True,89.02456375049091,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.140863+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,0.33,0.0,-22.54,-22.54,False,False,,True,100.0,50.45,49.0,77.0,11,0.0,False,True,86.59721054149503,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.242504+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.383,61.0,0.8,0.0,-22.66,-22.66,False,False,,True,100.0,50.51,48.5,77.1,11,0.0,False,True,86.59721054149503,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.344077+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.381,61.0,0.95,0.0,-22.67,-22.67,False,False,,True,100.0,50.43,48.5,77.2,11,0.0,False,True,86.59721054149503,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.446293+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.381,61.0,0.71,0.0,-22.57,-22.57,False,False,,True,100.0,50.97,49.6,77.3,11,0.0,False,True,86.59721054149503,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.551607+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.38,61.0,-0.57,0.0,-22.58,-22.58,False,False,,True,100.0,50.8,48.0,77.4,11,0.0,False,True,86.59721054149503,,186.52916689429776,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.653386+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.386,61.0,-0.32,0.0,-22.36,-22.36,False,False,,True,100.0,50.5,48.5,77.5,11,0.0,False,True,86.59721054149503,,186.196689787529,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.755315+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,-2.47,0.0,-22.26,-22.26,False,False,,True,100.0,50.59,48.0,77.6,11,0.0,False,True,86.59721054149503,,186.196689787529,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.937860+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.391,61.0,-3.6,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),True,100.0,131.33,48.5,77.7,11,0.0,False,True,88.19240628477161,,186.196689787529,94.06644563609825,True,False,True,True
2026-04-19T19:10:44.992779+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.39,61.0,-3.06,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),True,100.0,52.23,48.0,77.8,11,0.0,False,True,88.19240628477161,,186.196689787529,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.094709+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.395,61.0,-0.47,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),True,100.0,50.59,49.0,77.9,11,0.0,False,True,88.19240628477161,,186.196689787529,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.196725+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.395,61.0,-0.47,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (40 cm),True,100.0,50.31,49.0,78.0,11,0.0,False,True,88.19240628477161,,186.196689787529,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.298818+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,-0.52,0.0,-22.11,-22.11,False,False,,True,100.0,50.66,48.5,78.1,11,0.0,False,True,88.19240628477161,,186.196689787529,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.400617+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.407,61.0,-0.29,0.0,-21.9,-21.9,False,False,,True,100.0,50.47,49.6,78.2,11,0.0,False,True,88.19240628477161,,186.196689787529,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.503425+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,-2.9,0.0,-22.2,-22.2,False,False,,True,100.0,50.41,48.0,78.3,11,0.0,False,True,88.19240628477161,,186.196689787529,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.606365+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,-3.42,0.0,-22.63,-22.63,False,False,,True,100.0,50.46,49.0,78.4,11,0.0,False,True,88.19240628477161,,185.87616190843835,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.713337+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,-2.25,0.0,-22.65,-22.65,False,False,,True,100.0,50.52,48.0,78.5,11,0.0,False,True,89.02931197664707,,185.87616190843835,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.816114+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,-1.72,0.0,-22.35,-22.35,False,False,,True,100.0,50.51,48.5,78.6,11,0.0,False,True,89.02931197664707,,185.87616190843835,93.81952913852243,True,False,True,True
2026-04-19T19:10:45.917881+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,-0.38,0.0,-22.64,-22.64,False,False,,True,100.0,50.51,49.0,78.7,11,0.0,False,True,89.02931197664707,,185.87616190843835,93.81952913852243,True,False,True,True
2026-04-19T19:10:46.019518+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.384,61.0,-0.8,0.0,-22.77,-22.77,False,False,,True,100.0,50.45,49.0,78.8,11,0.0,False,True,89.02931197664707,,185.87616190843835,93.81952913852243,True,False,True,True
2026-04-19T19:10:46.121110+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,-0.24,0.0,-22.44,-22.44,False,False,,True,100.0,50.48,49.6,78.9,11,0.0,False,True,89.13354638189475,,185.87616190843835,93.81952913852243,True,False,True,True
2026-04-19T19:10:46.223179+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,-1.01,0.0,-22.44,-22.44,False,False,,True,100.0,50.83,49.0,79.0,11,0.0,False,True,89.13354638189475,,185.87616190843835,93.40694366407195,True,False,True,True
2026-04-19T19:10:46.325973+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,-1.76,0.0,-22.44,-22.44,False,False,,True,100.0,50.52,49.0,79.1,11,0.0,False,True,89.13354638189475,,185.87616190843835,93.40694366407195,True,False,True,True
