ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:10:41.892412+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0007,0.5323,-0.101,0.5323,0.63,0.61,100.0,True,True,0.003,0.003,5.94,True,
2026-04-19T19:10:41.949804+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0029,0.5268,-0.417,0.5268,0.6,0.61,100.0,True,True,0.003,0.003,5.94,True,
2026-04-19T19:10:42.006461+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0068,0.5241,-1.006,0.5241,0.6,0.62,100.0,True,True,0.002,0.002,5.94,True,
2026-04-19T19:10:42.063664+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0098,0.5221,-1.453,0.5222,0.6,0.62,100.0,True,True,0.001,0.001,5.94,True,
2026-04-19T19:10:42.183763+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0097,0.5221,-1.44,0.5222,0.61,0.62,100.0,True,True,0.004,0.004,5.94,True,
2026-04-19T19:10:42.242250+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0097,0.5221,-1.43,0.5222,0.61,0.62,100.0,True,True,0.005,0.005,5.94,True,
2026-04-19T19:10:42.352979+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0072,0.5206,-1.077,0.5206,0.61,0.61,100.0,True,True,0.115,0.0,5.94,True,
2026-04-19T19:10:42.353103+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0054,0.5195,-0.81,0.5195,0.61,0.61,100.0,True,True,0.0,0.0,5.94,True,
2026-04-19T19:10:42.470266+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0088,0.5216,-1.311,0.5216,0.61,0.63,100.0,True,True,0.001,0.001,5.95,True,
2026-04-19T19:10:42.585370+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0138,0.5245,-2.036,0.5247,0.61,0.64,100.0,True,True,0.0,0.0,5.95,True,
2026-04-19T19:10:42.647614+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0128,0.5297,-1.861,0.5299,0.63,0.64,100.0,True,True,0.005,0.005,5.95,True,
2026-04-19T19:10:42.763224+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0121,0.5337,-1.733,0.5338,0.63,0.64,100.0,True,True,0.004,0.004,5.95,True,
2026-04-19T19:10:42.820551+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0187,0.5349,-2.683,0.5352,0.61,0.65,100.0,True,True,0.004,0.004,5.94,True,
2026-04-19T19:10:42.877852+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0237,0.5359,-3.39,0.5364,0.61,0.65,100.0,True,True,0.001,0.003,5.95,True,
2026-04-19T19:10:42.936432+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0275,0.5366,-3.918,0.5373,0.61,0.65,100.0,True,True,0.0,0.004,5.95,True,
2026-04-19T19:10:42.996292+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0303,0.5371,-4.312,0.5379,0.61,0.65,100.0,True,True,0.004,0.004,5.96,True,
2026-04-19T19:10:43.110691+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0227,0.5435,-3.186,0.544,0.65,0.65,100.0,True,True,0.003,0.003,5.96,True,
2026-04-19T19:10:43.172372+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0123,0.5396,-1.739,0.5397,0.63,0.61,100.0,True,True,0.005,0.005,5.95,True,
2026-04-19T19:10:43.227313+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0044,0.5366,-0.634,0.5367,0.63,0.61,100.0,True,True,0.06,0.005,5.96,True,
2026-04-19T19:10:43.284720+00:00,1272bdf8,UNSPECIFIED_TEST,0.0014,0.5344,0.206,0.5344,0.63,0.61,100.0,True,True,0.004,0.004,5.96,True,
2026-04-19T19:10:43.342569+00:00,1272bdf8,UNSPECIFIED_TEST,0.0058,0.5327,0.842,0.5328,0.63,0.61,100.0,True,True,0.004,0.003,5.97,True,
2026-04-19T19:10:43.519009+00:00,1272bdf8,UNSPECIFIED_TEST,0.0141,0.5342,2.019,0.5344,0.65,0.61,100.0,True,True,0.001,0.0,5.97,True,
2026-04-19T19:10:43.577604+00:00,1272bdf8,UNSPECIFIED_TEST,0.0179,0.5369,2.548,0.5372,0.65,0.62,100.0,True,True,0.005,0.005,5.96,True,
2026-04-19T19:10:43.635249+00:00,1272bdf8,UNSPECIFIED_TEST,0.0159,0.5419,2.237,0.5422,0.65,0.64,100.0,True,True,0.003,0.004,5.97,True,
2026-04-19T19:10:43.691365+00:00,1272bdf8,UNSPECIFIED_TEST,0.0071,0.5413,0.997,0.5414,0.62,0.64,100.0,True,True,0.004,0.004,5.97,True,
2026-04-19T19:10:43.748527+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0019,0.5393,-0.27,0.5393,0.61,0.64,100.0,True,True,0.003,0.003,5.97,True,
2026-04-19T19:10:43.805792+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0014,0.5335,-0.205,0.5335,0.61,0.61,100.0,True,True,0.003,0.003,5.97,True,
2026-04-19T19:10:43.862544+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0011,0.5292,-0.156,0.5292,0.61,0.61,100.0,True,True,0.001,0.001,5.98,True,
2026-04-19T19:10:43.978974+00:00,1272bdf8,UNSPECIFIED_TEST,0.004,0.5288,0.577,0.5289,0.63,0.61,100.0,True,True,0.0,0.117,5.98,True,
2026-04-19T19:10:44.037134+00:00,1272bdf8,UNSPECIFIED_TEST,0.003,0.5257,0.436,0.5257,0.61,0.61,100.0,True,True,0.002,0.002,5.98,True,
2026-04-19T19:10:44.093351+00:00,1272bdf8,UNSPECIFIED_TEST,0.0022,0.5233,0.329,0.5233,0.61,0.61,100.0,True,True,0.0,0.0,5.98,True,
2026-04-19T19:10:44.152254+00:00,1272bdf8,UNSPECIFIED_TEST,0.004,0.52,0.595,0.5201,0.61,0.6,100.0,True,True,0.001,0.001,5.98,True,
2026-04-19T19:10:44.208676+00:00,1272bdf8,UNSPECIFIED_TEST,0.0053,0.5176,0.798,0.5176,0.61,0.6,100.0,True,True,0.058,0.0,5.99,True,
2026-04-19T19:10:44.328855+00:00,1272bdf8,UNSPECIFIED_TEST,0.0063,0.5158,0.951,0.5158,0.61,0.6,100.0,True,True,0.002,0.002,5.99,True,
2026-04-19T19:10:44.388744+00:00,1272bdf8,UNSPECIFIED_TEST,0.0047,0.5159,0.713,0.5159,0.61,0.61,100.0,True,True,0.004,0.004,5.99,True,
2026-04-19T19:10:44.446530+00:00,1272bdf8,UNSPECIFIED_TEST,0.0012,0.5145,0.186,0.5145,0.6,0.61,100.0,True,True,0.005,0.005,5.99,True,
2026-04-19T19:10:44.500641+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0038,0.5148,-0.569,0.5148,0.6,0.62,100.0,True,True,0.0,0.0,5.99,True,
2026-04-19T19:10:44.561881+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0028,0.5181,-0.423,0.5181,0.62,0.62,100.0,True,True,0.004,0.004,6.0,True,
2026-04-19T19:10:44.619997+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0021,0.5206,-0.315,0.5206,0.62,0.62,100.0,True,True,0.004,0.004,5.99,True,
2026-04-19T19:10:44.677563+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0063,0.5194,-0.936,0.5195,0.6,0.62,100.0,True,True,0.004,0.005,6.0,True,
2026-04-19T19:10:44.733539+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0167,0.5226,-2.471,0.5229,0.6,0.65,100.0,True,True,0.002,0.002,6.0,True,
2026-04-19T19:10:44.847484+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0246,0.5251,-3.604,0.5256,0.6,0.65,100.0,True,True,0.0,0.0,6.0,True,
2026-04-19T19:10:44.906436+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0208,0.5243,-3.057,0.5247,0.61,0.62,100.0,True,True,0.001,0.002,6.0,True,
2026-04-19T19:10:45.021279+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0132,0.5267,-1.929,0.5268,0.63,0.62,100.0,True,True,0.0,0.0,6.0,True,
2026-04-19T19:10:45.079052+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0075,0.5285,-1.09,0.5285,0.63,0.62,100.0,True,True,0.0,0.058,5.99,True,
2026-04-19T19:10:45.084335+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0032,0.5298,-0.466,0.5298,0.63,0.62,100.0,True,True,0.005,0.005,5.99,True,
2026-04-19T19:10:45.197309+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0049,0.5337,-0.697,0.5337,0.63,0.64,100.0,True,True,0.001,0.001,6.0,True,
2026-04-19T19:10:45.257102+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0036,0.5352,-0.521,0.5352,0.63,0.63,100.0,True,True,0.004,0.004,5.99,True,
2026-04-19T19:10:45.314384+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0027,0.5392,-0.387,0.5392,0.64,0.64,100.0,True,True,0.003,0.003,6.0,True,
2026-04-19T19:10:45.371746+00:00,1272bdf8,UNSPECIFIED_TEST,-0.002,0.5423,-0.288,0.5423,0.64,0.64,100.0,True,True,0.061,0.003,6.0,True,
2026-04-19T19:10:45.428602+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0111,0.5384,-1.572,0.5386,0.6,0.64,100.0,True,True,0.002,0.06,6.0,True,
2026-04-19T19:10:45.486196+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0203,0.5369,-2.895,0.5373,0.6,0.65,100.0,True,True,0.001,0.002,6.0,True,
2026-04-19T19:10:45.543129+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0248,0.5344,-3.55,0.535,0.6,0.64,100.0,True,True,0.058,0.001,6.01,True,
2026-04-19T19:10:45.549871+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0281,0.5326,-4.047,0.5333,0.6,0.64,100.0,True,True,0.004,0.007,6.01,True,
2026-04-19T19:10:45.605724+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0234,0.527,-3.419,0.5275,0.6,0.61,100.0,True,True,0.005,0.005,6.0,True,
2026-04-19T19:10:45.662922+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0152,0.5228,-2.25,0.523,0.61,0.6,100.0,True,True,0.003,0.003,6.01,True,
2026-04-19T19:10:45.719883+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0091,0.5197,-1.356,0.5197,0.61,0.6,100.0,True,True,0.003,0.003,6.01,True,
2026-04-19T19:10:45.775602+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0116,0.5217,-1.718,0.5218,0.61,0.63,100.0,True,True,0.0,0.0,6.01,True,
2026-04-19T19:10:45.835116+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0087,0.5262,-1.274,0.5263,0.63,0.63,100.0,True,True,0.002,0.06,6.01,True,
2026-04-19T19:10:45.840520+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0065,0.5296,-0.947,0.5296,0.63,0.63,100.0,True,True,0.007,0.005,6.01,True,
2026-04-19T19:10:45.894403+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0026,0.5247,-0.377,0.5247,0.61,0.6,100.0,True,True,0.003,0.003,6.02,True,
2026-04-19T19:10:45.952913+00:00,1272bdf8,UNSPECIFIED_TEST,0.0052,0.5239,0.762,0.524,0.63,0.6,100.0,True,True,0.005,0.002,6.01,True,
2026-04-19T19:10:46.011703+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0054,0.5188,-0.799,0.5188,0.58,0.62,100.0,True,True,0.004,0.004,6.02,True,
2026-04-19T19:10:46.066536+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0016,0.5225,-0.238,0.5226,0.63,0.62,100.0,True,True,0.001,0.002,6.02,True,
2026-04-19T19:10:46.125078+00:00,1272bdf8,UNSPECIFIED_TEST,-0.006,0.5238,-0.881,0.5239,0.61,0.63,100.0,True,True,0.002,0.002,6.02,True,
2026-04-19T19:10:46.182962+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0068,0.5234,-1.01,0.5234,0.61,0.62,100.0,True,True,0.002,0.002,6.02,True,
2026-04-19T19:10:46.240132+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0075,0.5231,-1.107,0.5231,0.61,0.62,100.0,True,True,0.001,0.059,6.03,True,
2026-04-19T19:10:46.249871+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0128,0.5256,-1.882,0.5258,0.61,0.64,100.0,True,True,0.011,0.007,6.03,True,
2026-04-19T19:10:46.300764+00:00,1272bdf8,UNSPECIFIED_TEST,-0.012,0.5247,-1.763,0.5249,0.61,0.62,100.0,True,True,0.004,0.004,6.02,True,
2026-04-19T19:10:46.417244+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0138,0.5284,-2.015,0.5286,0.62,0.64,100.0,True,True,0.004,0.004,6.03,True,
2026-04-19T19:10:46.475192+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0152,0.5312,-2.201,0.5314,0.62,0.64,100.0,True,True,0.004,0.004,6.02,True,
2026-04-19T19:10:46.587996+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0163,0.5332,-2.339,0.5335,0.62,0.64,100.0,True,True,0.001,0.001,6.03,True,
2026-04-19T19:10:46.645313+00:00,1272bdf8,UNSPECIFIED_TEST,-0.017,0.5348,-2.441,0.5351,0.62,0.64,100.0,True,True,0.0,0.0,6.02,True,
2026-04-19T19:10:46.706933+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0225,0.5358,-3.21,0.5362,0.61,0.65,100.0,True,True,0.004,0.004,6.03,True,
2026-04-19T19:10:46.762928+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0218,0.5396,-3.081,0.54,0.63,0.65,100.0,True,True,0.002,0.002,6.03,True,
2026-04-19T19:10:46.818942+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0187,0.5322,-2.69,0.5326,0.6,0.61,100.0,True,True,0.0,0.0,6.03,True,
2026-04-19T19:10:46.876681+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0209,0.5237,-3.073,0.5241,0.58,0.61,100.0,True,True,0.0,0.058,6.03,True,
2026-04-19T19:10:46.881912+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0225,0.5172,-3.371,0.5177,0.58,0.61,100.0,True,True,0.005,0.004,6.03,True,
2026-04-19T19:10:46.935522+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0237,0.5124,-3.601,0.5129,0.58,0.61,100.0,True,True,0.001,0.001,6.04,True,
2026-04-19T19:10:46.994268+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0062,0.5115,-0.94,0.5115,0.63,0.58,100.0,True,True,0.001,0.002,6.03,True,
2026-04-19T19:10:47.055278+00:00,1272bdf8,UNSPECIFIED_TEST,0.007,0.5108,1.067,0.5108,0.63,0.58,100.0,True,True,0.004,0.004,6.04,True,
2026-04-19T19:10:47.112179+00:00,1272bdf8,UNSPECIFIED_TEST,0.0196,0.5145,2.95,0.5149,0.65,0.59,100.0,True,True,0.004,0.003,6.04,True,
2026-04-19T19:10:47.169516+00:00,1272bdf8,UNSPECIFIED_TEST,0.0123,0.5193,1.828,0.5195,0.62,0.63,100.0,True,True,0.003,0.002,6.04,True,
2026-04-19T19:10:47.285560+00:00,1272bdf8,UNSPECIFIED_TEST,0.0117,0.5288,1.699,0.5289,0.65,0.64,100.0,True,True,0.003,0.002,6.05,True,
2026-04-19T19:10:47.344913+00:00,1272bdf8,UNSPECIFIED_TEST,0.0063,0.533,0.909,0.533,0.63,0.64,100.0,True,True,0.004,0.062,6.04,True,
2026-04-19T19:10:47.517109+00:00,1272bdf8,UNSPECIFIED_TEST,0.0047,0.5375,0.674,0.5376,0.64,0.64,100.0,True,True,0.002,0.002,6.04,True,
2026-04-19T19:10:47.633887+00:00,1272bdf8,UNSPECIFIED_TEST,0.0036,0.5381,0.505,0.5381,0.63,0.63,100.0,True,True,0.003,0.003,6.04,True,
2026-04-19T19:10:47.689808+00:00,1272bdf8,UNSPECIFIED_TEST,0.0051,0.537,0.722,0.537,0.63,0.62,100.0,True,True,0.001,0.001,6.04,True,
2026-04-19T19:10:47.751489+00:00,1272bdf8,UNSPECIFIED_TEST,0.0038,0.5348,0.545,0.5348,0.62,0.62,100.0,True,True,0.004,0.004,6.05,True,
2026-04-19T19:10:47.808023+00:00,1272bdf8,UNSPECIFIED_TEST,0.0029,0.5331,0.41,0.5331,0.62,0.62,100.0,True,True,0.003,0.003,6.04,True,
2026-04-19T19:10:47.867288+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0027,0.5347,-0.388,0.5347,0.62,0.64,100.0,True,True,0.004,0.004,6.05,True,
2026-04-19T19:10:47.925578+00:00,1272bdf8,UNSPECIFIED_TEST,0.0005,0.5403,0.064,0.5403,0.65,0.64,100.0,True,True,0.005,0.005,6.05,True,
2026-04-19T19:10:47.982553+00:00,1272bdf8,UNSPECIFIED_TEST,0.0028,0.5445,0.394,0.5445,0.65,0.64,100.0,True,True,0.061,0.004,6.05,True,
2026-04-19T19:10:48.037412+00:00,1272bdf8,UNSPECIFIED_TEST,0.0094,0.5446,1.32,0.5447,0.65,0.62,100.0,True,True,0.116,0.001,6.05,True,
2026-04-19T19:10:48.099846+00:00,1272bdf8,UNSPECIFIED_TEST,0.0094,0.539,1.34,0.539,0.62,0.61,100.0,True,True,0.002,0.003,6.06,True,
2026-04-19T19:10:48.211632+00:00,1272bdf8,UNSPECIFIED_TEST,0.0118,0.5332,1.694,0.5333,0.62,0.6,100.0,True,True,0.001,0.001,6.06,True,
2026-04-19T19:10:48.387142+00:00,1272bdf8,UNSPECIFIED_TEST,0.0112,0.5304,1.622,0.5305,0.62,0.61,100.0,True,True,0.002,0.002,6.06,True,
2026-04-19T19:10:48.446299+00:00,1272bdf8,UNSPECIFIED_TEST,0.0084,0.5298,1.219,0.5299,0.62,0.62,100.0,True,True,0.003,0.003,6.06,True,
2026-04-19T19:10:48.505508+00:00,1272bdf8,UNSPECIFIED_TEST,0.0016,0.5263,0.235,0.5264,0.6,0.62,100.0,True,True,0.004,0.005,6.06,True,
2026-04-19T19:10:48.561516+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0035,0.5238,-0.514,0.5238,0.6,0.62,100.0,True,True,0.003,0.003,6.06,True,
2026-04-19T19:10:48.618461+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0026,0.5248,-0.384,0.5248,0.62,0.62,100.0,True,True,0.002,0.002,6.07,True,
2026-04-19T19:10:48.676743+00:00,1272bdf8,UNSPECIFIED_TEST,0.0004,0.5271,0.065,0.5271,0.63,0.62,100.0,True,True,0.002,0.001,6.06,True,
2026-04-19T19:10:48.733327+00:00,1272bdf8,UNSPECIFIED_TEST,0.0003,0.5273,0.048,0.5273,0.62,0.62,100.0,True,True,0.0,0.0,6.07,True,
2026-04-19T19:10:48.849217+00:00,1272bdf8,UNSPECIFIED_TEST,0.0002,0.5245,0.037,0.5245,0.61,0.61,100.0,True,True,0.0,0.0,6.07,True,
2026-04-19T19:10:49.081874+00:00,1272bdf8,UNSPECIFIED_TEST,0.0002,0.5224,0.028,0.5224,0.61,0.61,100.0,True,True,0.001,0.233,6.07,True,
2026-04-19T19:10:49.138674+00:00,1272bdf8,UNSPECIFIED_TEST,0.0025,0.5223,0.371,0.5224,0.62,0.61,100.0,True,True,0.0,0.29,6.06,True,
2026-04-19T19:10:49.143886+00:00,1272bdf8,UNSPECIFIED_TEST,0.0042,0.5223,0.628,0.5223,0.62,0.61,100.0,True,True,0.005,0.005,6.06,True,
2026-04-19T19:10:49.264289+00:00,1272bdf8,UNSPECIFIED_TEST,0.0055,0.5222,0.821,0.5222,0.62,0.61,100.0,True,True,0.005,0.004,6.07,True,
2026-04-19T19:10:49.316471+00:00,1272bdf8,UNSPECIFIED_TEST,0.0018,0.5251,0.258,0.5251,0.62,0.63,100.0,True,True,0.003,0.004,6.06,True,
2026-04-19T19:10:49.374168+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0011,0.5273,-0.159,0.5273,0.62,0.63,100.0,True,True,0.003,0.003,6.07,True,
2026-04-19T19:10:49.607888+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0032,0.526,-0.466,0.526,0.61,0.62,100.0,True,True,0.005,0.005,6.07,True,
2026-04-19T19:10:49.665875+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0024,0.5265,-0.349,0.5265,0.62,0.62,100.0,True,True,0.004,0.001,6.06,True,
2026-04-19T19:10:49.723521+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0065,0.5238,-0.955,0.5239,0.6,0.62,100.0,True,True,0.005,0.004,6.07,True,
2026-04-19T19:10:49.781952+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0096,0.5219,-1.414,0.522,0.6,0.62,100.0,True,True,0.063,0.003,6.07,True,
2026-04-19T19:10:49.840082+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0095,0.5219,-1.411,0.522,0.61,0.62,100.0,True,True,0.005,0.005,6.07,True,
2026-04-19T19:10:49.897837+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0095,0.522,-1.408,0.522,0.61,0.62,100.0,True,True,0.005,0.005,6.07,True,
2026-04-19T19:10:49.953750+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0095,0.522,-1.406,0.5221,0.61,0.62,100.0,True,True,0.002,0.003,6.08,True,
2026-04-19T19:10:50.074315+00:00,1272bdf8,UNSPECIFIED_TEST,0.0072,0.5229,1.061,0.523,0.65,0.59,100.0,True,True,0.004,0.004,6.08,True,
2026-04-19T19:10:50.128811+00:00,1272bdf8,UNSPECIFIED_TEST,0.0148,0.521,2.192,0.5212,0.63,0.59,100.0,True,True,0.004,0.058,6.08,True,
2026-04-19T19:10:50.240649+00:00,1272bdf8,UNSPECIFIED_TEST,0.0205,0.5196,3.046,0.52,0.63,0.59,100.0,True,True,0.0,0.17,6.08,True,
2026-04-19T19:10:50.302699+00:00,1272bdf8,UNSPECIFIED_TEST,0.0223,0.5171,3.344,0.5176,0.62,0.59,100.0,True,True,0.004,0.232,6.07,True,
2026-04-19T19:10:50.364640+00:00,1272bdf8,UNSPECIFIED_TEST,0.0214,0.5139,3.227,0.5143,0.61,0.59,100.0,True,True,0.005,0.005,6.08,True,
2026-04-19T19:10:50.417222+00:00,1272bdf8,UNSPECIFIED_TEST,0.016,0.5144,2.418,0.5147,0.61,0.61,100.0,True,True,0.002,0.002,6.08,True,
2026-04-19T19:10:50.473135+00:00,1272bdf8,UNSPECIFIED_TEST,0.0097,0.5163,1.45,0.5164,0.61,0.62,100.0,True,True,0.0,0.0,6.08,True,
2026-04-19T19:10:50.589818+00:00,1272bdf8,UNSPECIFIED_TEST,0.0025,0.5192,0.368,0.5192,0.61,0.63,100.0,True,True,0.117,0.001,6.09,True,
2026-04-19T19:10:50.596505+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0029,0.5213,-0.433,0.5213,0.61,0.63,100.0,True,True,0.004,0.008,6.09,True,
2026-04-19T19:10:50.650816+00:00,1272bdf8,UNSPECIFIED_TEST,0.0003,0.5274,0.037,0.5274,0.64,0.63,100.0,True,True,0.002,0.003,6.08,True,
2026-04-19T19:10:50.766881+00:00,1272bdf8,UNSPECIFIED_TEST,0.0026,0.5319,0.38,0.5319,0.64,0.63,100.0,True,True,0.004,0.004,6.09,True,
2026-04-19T19:10:50.882651+00:00,1272bdf8,UNSPECIFIED_TEST,0.0068,0.5338,0.98,0.5338,0.64,0.62,100.0,True,True,0.003,0.002,6.09,True,
2026-04-19T19:10:50.936820+00:00,1272bdf8,UNSPECIFIED_TEST,0.0075,0.5338,1.08,0.5338,0.63,0.62,100.0,True,True,0.001,0.0,6.09,True,
2026-04-19T19:10:50.998101+00:00,1272bdf8,UNSPECIFIED_TEST,0.008,0.5338,1.155,0.5338,0.63,0.62,100.0,True,True,0.002,0.002,6.09,True,
2026-04-19T19:10:51.112043+00:00,1272bdf8,UNSPECIFIED_TEST,0.0036,0.5367,0.512,0.5367,0.63,0.64,100.0,True,True,0.001,0.001,6.1,True,
2026-04-19T19:10:51.169392+00:00,1272bdf8,UNSPECIFIED_TEST,0.0003,0.5389,0.036,0.5389,0.63,0.64,100.0,True,True,0.0,0.0,6.09,True,
2026-04-19T19:10:51.288222+00:00,1272bdf8,UNSPECIFIED_TEST,-0.007,0.5375,-1.0,0.5375,0.61,0.64,100.0,True,True,0.004,0.003,6.1,True,
2026-04-19T19:10:51.401105+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0076,0.5336,-1.097,0.5337,0.61,0.62,100.0,True,True,0.116,0.001,6.1,True,
2026-04-19T19:10:51.462229+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0129,0.5335,-1.859,0.5337,0.61,0.64,100.0,True,True,0.003,0.003,6.09,True,
2026-04-19T19:10:51.579877+00:00,1272bdf8,UNSPECIFIED_TEST,-0.017,0.5364,-2.429,0.5367,0.62,0.65,100.0,True,True,0.005,0.005,6.1,True,
2026-04-19T19:10:51.693711+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0201,0.5385,-2.851,0.5389,0.62,0.65,100.0,True,True,0.003,0.003,6.1,True,
2026-04-19T19:10:51.749213+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0151,0.5359,-2.153,0.5361,0.62,0.62,100.0,True,True,0.001,0.001,6.1,True,
2026-04-19T19:10:51.811406+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0137,0.5324,-1.97,0.5326,0.61,0.62,100.0,True,True,0.005,0.004,6.1,True,
2026-04-19T19:10:51.926181+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0126,0.5298,-1.83,0.53,0.61,0.62,100.0,True,True,0.003,0.004,6.11,True,
2026-04-19T19:10:51.983711+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0118,0.5279,-1.725,0.528,0.61,0.62,100.0,True,True,0.003,0.003,6.1,True,
2026-04-19T19:10:52.101249+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0112,0.5264,-1.644,0.5266,0.61,0.62,100.0,True,True,0.004,0.004,6.11,True,
2026-04-19T19:10:52.156410+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0156,0.5281,-2.278,0.5284,0.61,0.64,100.0,True,True,0.002,0.002,6.1,True,
2026-04-19T19:10:52.212428+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0189,0.5294,-2.749,0.5298,0.61,0.64,100.0,True,True,0.058,0.0,6.11,True,
2026-04-19T19:10:52.219210+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0214,0.5304,-3.101,0.5308,0.61,0.64,100.0,True,True,0.005,0.007,6.11,True,
2026-04-19T19:10:52.275413+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0184,0.5283,-2.683,0.5286,0.61,0.62,100.0,True,True,0.004,0.004,6.11,True,
2026-04-19T19:10:52.331754+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0162,0.5267,-2.366,0.527,0.61,0.62,100.0,True,True,0.003,0.003,6.11,True,
2026-04-19T19:10:52.391005+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0267,0.5294,-3.87,0.5301,0.6,0.66,100.0,True,True,0.004,0.004,6.11,True,
2026-04-19T19:10:52.565381+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0345,0.5314,-4.981,0.5325,0.6,0.66,100.0,True,True,0.004,0.005,6.11,True,
2026-04-19T19:10:52.621603+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0404,0.5329,-5.805,0.5344,0.6,0.66,100.0,True,True,0.003,0.003,6.1,True,
